idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
220.0,-1.5398204401607658,-1.4589666057213189,0.082287014851306,0.09208073871811284,-1.4382321059292986,-1.5465825458705353,CESM
221.0,-1.5294839575629653,-1.4518370607947393,0.08228581142635262,0.0902734280976174,-1.4688320188496824,-1.3878709818711108,CESM
222.0,-1.5185586718291981,-1.4483120631437605,0.08228419226571788,0.0889249189526519,-1.5325456577025212,-0.8712787289035027,CESM
223.0,-1.5070669307225686,-1.45048063195403,0.08228212282916149,0.08872750284415624,-1.5743557384439812,-1.5659206643925219,CESM
224.0,-1.495036598277109,-1.458794003944209,0.08227988333337959,0.08977898792566949,-1.5650818339480088,-1.408922066171912,CESM
225.0,-1.4825047797893829,-1.4717275588651757,0.08227782612622993,0.09146537488696023,-1.5601344418581684,-1.318966727458477,CESM
226.0,-1.4694943495300816,-1.4872917133688925,0.08227588145047081,0.09305073080103135,-1.533020757651754,-1.163260297718402,CESM
227.0,-1.4560173149908475,-1.504051960729891,0.08227404702853126,0.09407357734747344,-1.5054305658832177,-1.4578144243290965,CESM
228.0,-1.4420886123098804,-1.521217110988842,0.08227267444276258,0.0943328127533935,-1.424183272522273,-1.932606534331147,CESM
229.0,-1.427736872736289,-1.538379623263111,0.08227214668838284,0.09377851508967563,-1.3713273474640102,-1.9816322667491066,CESM
230.0,-1.4129772321446243,-1.555200232351427,0.08227256462627902,0.09247205065312517,-1.4348439205129047,-1.7019154801119973,CESM
231.0,-1.3978207121944328,-1.5711354167635672,0.08227402252922146,0.09064276907403401,-1.413077818859773,-1.722828253723544,CESM
232.0,-1.3822744090705716,-1.5851698348117063,0.08227662054060851,0.08881381689592413,-1.3333943222142466,-1.341437299070511,CESM
233.0,-1.366348479627644,-1.5957936281448915,0.08228046477696972,0.08781146776796754,-1.354863295147355,-1.5751997837175669,CESM
234.0,-1.3500548274081203,-1.6018317536659452,0.08228566471770818,0.08832061460830622,-1.3088964111533663,-1.704186169700329,CESM
235.0,-1.3333889094879243,-1.6035044513281622,0.0822918399770571,0.09025817166413269,-1.3851089792250162,-1.6142129228020496,CESM
236.0,-1.316350186772609,-1.6021622214209577,0.0822981121226663,0.09292196859378007,-1.3686957845739303,-1.6578762351774465,CESM
237.0,-1.2989350029312605,-1.599198488625333,0.08230360737535353,0.09564157728615207,-1.3193142765214763,-1.7014444137166727,CESM
238.0,-1.2811356730650816,-1.595524684871629,0.08230770932465424,0.09805099155370975,-1.2892346907643524,-1.6670597041314856,CESM
239.0,-1.2629422663939327,-1.591616959756139,0.08231012905065199,0.10001394902750185,-1.2543068578249752,-1.4534306419099854,CESM
240.0,-1.2443496035940023,-1.5877534336513504,0.0823108255167183,0.1015041653493936,-1.1698860094123902,-1.355411276353735,CESM
241.0,-1.2253640894330518,-1.5841149842269235,0.08230976756218643,0.10253465001545087,-1.152947530352698,-1.4427491946785036,CESM
242.0,-1.2059955123873471,-1.580828859990533,0.08230721155386823,0.10312566689799649,-1.166570224258746,-1.5373223657017256,CESM
243.0,-1.1862546305647967,-1.5779649321956342,0.08230322280160428,0.1032917705893047,-1.1562024821494705,-1.413220527893832,CESM
244.0,-1.1661505176078304,-1.575603769358315,0.08229807392136922,0.10303729012785065,-1.2193348992816666,-1.7013090151379462,CESM
245.0,-1.1456966912429878,-1.573843197289944,0.08229210006964509,0.1023555065658058,-1.1944080334940028,-1.7329186148469238,CESM
246.0,-1.1249049773470368,-1.5727538104042573,0.08228560648409598,0.10122964803850892,-1.1152901524263164,-1.5473399295840664,CESM
247.0,-1.1037918754546798,-1.572289247954325,0.08227903073917203,0.09963765629890269,-1.0601537720921383,-1.3263017542233093,CESM
248.0,-1.0823757518358723,-1.5722982365858635,0.08227281468462007,0.0975663839819669,-1.0258960852874484,-1.6040424882589348,CESM
249.0,-1.060666730560207,-1.5723841154824125,0.08226739660761204,0.09504634018994856,-1.0861786371311635,-1.9796248155113378,CESM
250.0,-1.03867592962339,-1.571536483079159,0.08226342942005171,0.09222867607233996,-1.1648466940810815,-1.728569930308198,CESM
251.0,-1.0164154963278587,-1.567496225869768,0.08226110777708612,0.08951377720879078,-1.0688272378914876,-1.92105005796795,CESM
252.0,-0.9938858203834486,-1.556435534330663,0.0822602643205221,0.08762802905776927,-1.0321220794819783,-1.4174061406668435,CESM
253.0,-0.9710860596041971,-1.5345218366075775,0.0822609713678331,0.08733329788098336,-0.9739059645550118,-1.5026863713106298,CESM
254.0,-0.9480159137783667,-1.5010416565081093,0.08226308672004229,0.08875345019893542,-0.9901883124082851,-1.343017752870435,CESM
255.0,-0.9246793767295296,-1.459033225011473,0.08226580721445893,0.09123099930286452,-0.9512104711939853,-1.4307664762419172,CESM
256.0,-0.9010857776837445,-1.412437170731189,0.08226831282479834,0.09396258595508103,-0.8926397602209359,-1.4065483358668494,CESM
257.0,-0.877244857361304,-1.3639401946461025,0.08227018180168211,0.09644383167629658,-0.8066764128878727,-1.344432384168084,CESM
258.0,-0.8531679880589448,-1.3148387903012935,0.08227134655264509,0.09846040361733674,-0.7800310353684442,-1.377661693003403,CESM
259.0,-0.8288674089453278,-1.2655943849507953,0.0822718238459208,0.09995211393165707,-0.7632737099670861,-1.411052303684471,CESM
260.0,-0.8043446185396739,-1.2162507040884118,0.08227156867591913,0.10091837112410251,-0.7702915170101159,-1.0810965301460507,CESM
261.0,-0.7796054753505073,-1.1666734986889233,0.08227079463432477,0.10137303562588336,-0.7287040227063051,-1.797896146136994,CESM
262.0,-0.7546872574180021,-1.1166811157918426,0.08226970076691668,0.1013257435188213,-0.6593399809280505,-1.2687930542378303,CESM
263.0,-0.7296256969710397,-1.066104230009878,0.08226851017076353,0.10077561354557299,-0.6601817334336836,-1.477426924124115,CESM
264.0,-0.7044318213626245,-1.01486061381642,0.08226759216707637,0.0997113271328783,-0.6855789867274045,-1.594378674664862,CESM
265.0,-0.6791111324276453,-0.9629626651453523,0.0822675225147925,0.09811830504279866,-0.6044291246583365,-1.1656058348115708,CESM
266.0,-0.6536635907164355,-0.910478556096607,0.08226842184950219,0.09599971144581408,-0.5856603816439134,-0.485559006785882,CESM
267.0,-0.6281038977748133,-0.8577308880609559,0.08227017200096773,0.09342700688594978,-0.4985674555703557,-0.8540734926861798,CESM
268.0,-0.6024564172024576,-0.805633173938751,0.08227255159303105,0.09064364867873831,-0.42832218692506197,-0.42580810047547396,CESM
269.0,-0.5767390996931347,-0.7559727025245842,0.08227500371282931,0.08820425617945123,-0.4418981236030878,-0.5916081181103371,CESM
270.0,-0.5509688639755767,-0.7111688729489748,0.08227725161554778,0.08695304929900717,-0.4898640014964495,-0.17365398937652402,CESM
271.0,-0.5251605051562441,-0.6728524809985398,0.0822793473709385,0.08752110650856071,-0.5097697897197264,-0.29233780396900555,CESM
272.0,-0.4993114314894923,-0.6402959083004668,0.08228126549512521,0.08971615119067611,-0.5767077800892219,-0.07843857229935344,CESM
273.0,-0.47340969306429975,-0.6110966783075696,0.08228312148435901,0.09275677862058933,-0.5187996263814222,-0.03992635742727236,CESM
274.0,-0.4474446925863668,-0.583010958526346,0.08228503469852563,0.09594235783764418,-0.4857212743727147,-0.39618182661222157,CESM
275.0,-0.4214278327816595,-0.5547026379149607,0.08228702638882784,0.0988996511338672,-0.38027075064848165,-0.47549650149162453,CESM
276.0,-0.3953822865241101,-0.5255479568474232,0.08228924019472915,0.1014934632819957,-0.31656965791045494,-0.8084940692819802,CESM
277.0,-0.3693463132925853,-0.4953492691318575,0.08229156331835208,0.10370297544099714,-0.3204127470911956,-0.734759085812424,CESM
278.0,-0.3433630067109108,-0.4640919893316268,0.08229401313144216,0.10555052092559715,-0.28573687685836807,-1.142213552843901,CESM
279.0,-0.31748888686063276,-0.43182893835626174,0.08229632769517178,0.10707013976104657,-0.2597963461913178,-0.7405384722185514,CESM
280.0,-0.2917852305121193,-0.39863941718740603,0.08229836398854366,0.10829514266332678,-0.27726170087415114,-0.8488597532396781,CESM
281.0,-0.26630709908890665,-0.3646178207898175,0.08230010006696002,0.10925380825895058,-0.21310337875053614,-0.5281678209253773,CESM
282.0,-0.24109728471834896,-0.329854683544859,0.0823013794009771,0.10996896320485681,-0.19144260326160967,-0.6188988549511838,CESM
283.0,-0.2161835817247735,-0.29443659662151844,0.08230204522752592,0.1104582306150961,-0.1559981151926201,-0.8363147436661734,CESM
284.0,-0.19157639510739422,-0.2584464299534627,0.08230192812166766,0.11073452278305546,-0.23257207257253013,-0.7389676494075916,CESM
285.0,-0.1672848105975379,-0.22199301310412925,0.08230122159799406,0.11080595541762028,-0.2422362530411823,-0.4284800153028154,CESM
286.0,-0.14330883712632045,-0.18522610784211,0.08230031712929776,0.11067601185985036,-0.19144003283808578,-0.047016260512642884,CESM
287.0,-0.11960782679293297,-0.1482977744298479,0.0822992942553043,0.11034410489848145,-0.22121251418391197,0.33779337179247,CESM
288.0,-0.09613281234722537,-0.11132917117658439,0.08229818435186076,0.10980532314244602,-0.23422675211994387,0.1914494609407338,CESM
289.0,-0.07283812679575181,-0.07435057186333809,0.08229706807072677,0.10904936138094869,-0.21988476802929383,0.08899277975193283,CESM
290.0,-0.04968422726701586,-0.03734633018180691,0.08229634874741489,0.10805943640920972,-0.10371600658724964,-0.18806930484334664,CESM
291.0,-0.02665443109446239,-0.00030946122012658647,0.08229649497004651,0.10681155402997063,-0.03966233742163009,-0.2673516525762563,CESM
292.0,-0.0037336768947282477,0.03679713635860638,0.08229694735388782,0.10527531443498697,0.07409193951753343,-0.042382301641576955,CESM
293.0,0.01910399492018126,0.07406515461747733,0.082296924786981,0.10341463875811041,0.22876705305776665,-0.2522491441213979,CESM
294.0,0.04188475224396469,0.11161351628108843,0.08229601334452243,0.10119300838126873,0.17801067441935323,0.8740488798805119,CESM
295.0,0.06463476491771965,0.1494770038578841,0.08229422589771922,0.09858874656471892,0.13633982495250105,-0.014474476033391024,CESM
296.0,0.08738018462987249,0.18745364992487412,0.08229199747737254,0.09563214356098512,0.26272442871328044,-0.3296515779789089,CESM
297.0,0.11014694104196922,0.2248302443401412,0.08229011383771455,0.09248493438980263,0.16853780690202466,0.25064848222951264,CESM
298.0,0.13295065699280917,0.25997225293452714,0.08228907228001615,0.08956624654462836,0.2127808547155553,0.5823096028690581,CESM
299.0,0.15579392091328054,0.29014861148152504,0.08228857750669621,0.08760434003806115,0.207916634187083,0.8944130747520426,CESM
300.0,0.1786830228555445,0.31274000334194724,0.08228815386536409,0.08729493174038748,0.19511433379113297,0.47948056852000986,CESM
301.0,0.20162263761772903,0.3274086313786151,0.082287548435631,0.08863245376080268,0.3122046532694219,0.9245676654537393,CESM
302.0,0.22461542760329695,0.3363396984585128,0.08228674643053664,0.09086591087037937,0.34224764109154066,0.4671849436213482,CESM
303.0,0.24763096619578753,0.34214152013954835,0.08228587271861353,0.09317224125981645,0.4330479135031911,-0.37925505478850585,CESM
304.0,0.2706270059552126,0.34646220683808704,0.08228524995119511,0.09505606248789204,0.2563765842033481,0.17984249599897909,CESM
305.0,0.2935966909648951,0.34998826697450386,0.08228505705832805,0.09630695795496345,0.4349335639649939,0.138044860914464,CESM
306.0,0.3165273802250591,0.35289873132221156,0.08228500528092335,0.09685746402284984,0.3832976108746847,0.9294261151477532,CESM
307.0,0.3394034335666716,0.35527890784528565,0.08228490965800714,0.09669459431279813,0.35161646765643295,0.8681788063091556,CESM
308.0,0.3622091633567366,0.3572674418373649,0.08228499768170196,0.09582907058432896,0.3990182599860337,0.445019315770059,CESM
309.0,0.38492859823191183,0.35940002725314735,0.08228577556994217,0.09431055600277846,0.3329305902005704,0.38809357428417307,CESM
310.0,0.4075434409270283,0.36323147848546294,0.08228705755052201,0.09229455656092142,0.33051053644672823,0.18627353575764785,CESM
311.0,0.4300340701359392,0.37216294298373237,0.08228847203501137,0.09016362724733097,0.3809106054233762,-0.024826165748352114,CESM
312.0,0.45238154880126097,0.39173715387936087,0.08228992590494813,0.08860265737907985,0.37591260047020686,-0.3469313355700927,CESM
313.0,0.47456870920562244,0.4274280380736574,0.08229141015346844,0.08832377892760636,0.46052947427726343,0.3103293385434206,CESM
314.0,0.49659050947836564,0.48010667184610356,0.08229303392910188,0.08942944078876405,0.5082343317811678,0.30000503697706976,CESM
315.0,0.518453696519055,0.5451938139352723,0.08229483512751654,0.09128827095360785,0.625298885823595,0.486040600078464,CESM
316.0,0.5401449658203993,0.6168329826456596,0.08229676125686335,0.0931412079520349,0.5583809080373126,0.8696947305085038,CESM
317.0,0.5616327498584368,0.6909649687579983,0.08229863080802795,0.0945120947021101,0.5081129098696513,1.0195506977029591,CESM
318.0,0.5828688378893367,0.7655462028545581,0.08230026480772532,0.09519209012268097,0.5620490860168346,0.5372623623781078,CESM
319.0,0.6038227492593551,0.8396885979299139,0.08230144979016005,0.09511737499660355,0.5950890040736646,0.25287815942327035,CESM
320.0,0.6244823934998247,0.9128636394188051,0.0823020591275697,0.09430492810999191,0.6691580837232349,0.13497808135815073,CESM
321.0,0.6448334174930513,0.9842554998876645,0.0823018477292337,0.09286733572766169,0.6487437188442917,0.8780952965856941,CESM
322.0,0.6648608990543059,1.0519676027208584,0.0823008555708673,0.09109909124392412,0.7908460952901027,1.70327245996519,CESM
323.0,0.6845480401741465,1.112555811874732,0.08229928479309487,0.08956133354719785,0.8351579325333169,1.4550209311738929,CESM
324.0,0.7038697588772581,1.162061206249517,0.08229705622945487,0.08890857289473736,0.7824594765165976,1.88712850413541,CESM
325.0,0.7228095317466435,1.1990758475335752,0.08229423764953739,0.08932308557055221,0.694608642704929,1.483899546182289,CESM
326.0,0.7413773148092951,1.2262414525150778,0.08229091354964896,0.09025983168159642,0.7344234015806355,1.1706448542339583,CESM
327.0,0.7595921370559906,1.2477404179519886,0.08228721986511289,0.09097680376460637,0.7701298892480298,0.861934720348223,CESM
328.0,0.7774721750540579,1.2663591965372991,0.08228313573515357,0.09105294096415945,0.7267553997855086,1.1595120383850293,CESM
329.0,0.7950329033223635,1.2826143306572633,0.0822788165902774,0.0905082483022637,0.8163082823782422,1.153532104669896,CESM
330.0,0.8122828288472149,1.2950634548177455,0.08227435462212622,0.08976239441441847,0.8602228667849122,1.902590855438966,CESM
331.0,0.8292095400360519,1.3015238505386888,0.08226965127626412,0.08939464356657406,0.8399761914410272,1.302238701320058,CESM
332.0,0.8458186681818084,1.3012541983225212,0.08226496959887866,0.0895957348604549,0.8860099064468321,1.6304686173315264,CESM
333.0,0.862165524694568,1.296162264236863,0.08226109731080229,0.08993962593434848,0.8498658347736462,1.7872695876872997,CESM
334.0,0.8782641970561986,1.2893188275044942,0.08225847452137135,0.0899138187811721,0.8164539397116112,0.7252919883646097,CESM
335.0,0.8940987445831207,1.2835388294832408,0.08225739498549023,0.08946815648254745,0.7191665303148395,1.3499234270801377,CESM
336.0,0.9096452314070641,1.2811996532293832,0.08225782860170416,0.08910516288213281,0.677794278381439,1.3760659487319802,CESM
337.0,0.9248663621738831,1.283860490270939,0.08225960539941637,0.08946586689020036,0.9819742821321477,0.5260274421917893,CESM
338.0,0.9396982425494598,1.291397883685304,0.08226232049489471,0.09064988228547052,1.0849026695680808,1.161130271414531,CESM
339.0,0.9540486964854668,1.3022136185533624,0.08226538033389874,0.09214040515846161,1.1308705939716257,1.4819486369475359,CESM
340.0,0.9678472268171938,1.314571941083783,0.08226828199177923,0.09334590606664402,1.085800359385792,1.573108972534321,CESM
341.0,0.9810543245070572,1.3274386387702493,0.08227048560397122,0.09391394095883565,1.0352299692499531,1.4779854049383894,CESM
342.0,0.9936371422649258,1.3403025140925469,0.08227157040453366,0.09371246058515695,1.1055051037686556,1.7111297282605482,CESM
343.0,1.0055811655550073,1.3527647007877057,0.08227123560809242,0.09276638401141975,1.24172690198195,1.3842947213404158,CESM
344.0,1.0168870908557344,1.3641895257145495,0.08226939071713793,0.09128071108501518,1.34093613137163,1.3166071319986064,CESM
345.0,1.0275628441609839,1.3733983676755799,0.08226630028939948,0.08973805237211221,1.3989322302845126,0.7520412850605592,CESM
346.0,1.0376319297464476,1.3787165371387358,0.08226242980290868,0.08888738088824898,1.3191908379089994,1.6043413650684282,CESM
347.0,1.0471530511791005,1.3789731392451976,0.08225815228339407,0.08931568480594217,1.154679019520746,1.7983035812667982,CESM
348.0,1.056188581604308,1.3746790302547391,0.08225358808695862,0.09089178698437483,1.064894492807511,1.4346044059914154,CESM
349.0,1.06479492760417,1.367521157611466,0.08224902718401285,0.0929452141090267,1.1155615186279522,0.8493166882597601,CESM
