idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
210.0,-1.468849342929578,-0.8037961367758005,0.18093404091850615,0.2079854975648502,-1.4668225638441985,-1.1237642680667141,ECEARTH
211.0,-1.4686547044030762,-0.8465776199962793,0.1809342792004869,0.21418571875218978,-1.3838727266198465,-0.5390353186821951,ECEARTH
212.0,-1.4678754117911974,-0.8947666994295222,0.18093397052623816,0.21899660423158446,-1.4447509630911395,-1.0338689336093558,ECEARTH
213.0,-1.466524937738298,-0.9439368266042768,0.18093303805533623,0.22186564732405378,-1.5357754618464616,-0.7436369436786696,ECEARTH
214.0,-1.464616897534128,-0.9924918994613795,0.18093181090402688,0.22263824896083687,-1.5811953434545694,-0.4928612522017872,ECEARTH
215.0,-1.462168460646311,-1.0400852402283791,0.1809306742433264,0.2212927502115671,-1.4681526597260919,-0.8979709282679019,ECEARTH
216.0,-1.4591994660769894,-1.0863795794182356,0.1809296359369844,0.21786946116276076,-1.5423720958584124,-1.6129118265981943,ECEARTH
217.0,-1.4557324100981317,-1.1298538818681947,0.18092853770103579,0.21259108568505675,-1.573560037453903,-0.8569011462662203,ECEARTH
218.0,-1.4517903917663493,-1.166450227248234,0.18092738047298823,0.2061793861478419,-1.5155341749894407,-1.1106166149486054,ECEARTH
219.0,-1.447398520058207,-1.1886316542394615,0.1809263546115793,0.20021255901323662,-1.3944390266358333,-1.6658115195225374,ECEARTH
220.0,-1.4425849390397203,-1.1868835776539406,0.1809257325649146,0.1968911248133235,-1.441434602148795,-1.6829181910477709,ECEARTH
221.0,-1.4373741922649719,-1.1549922255505494,0.1809257339111261,0.19760281634156976,-1.4664214442743213,-1.355299942414615,ECEARTH
222.0,-1.431774126715963,-1.0948869208460528,0.18092577945920718,0.20151399432033953,-1.5137597113726893,-1.8121513374426397,ECEARTH
223.0,-1.4257907251332442,-1.0147628096831542,0.18092515934355383,0.20624256029576998,-1.5294629482296314,-0.8636322487944944,ECEARTH
224.0,-1.4194299260019805,-0.9231629148944163,0.1809235574963624,0.20961866153185363,-1.5770312039139345,-1.1144731430928116,ECEARTH
225.0,-1.4126975950535987,-0.8260156223228237,0.18092107831711277,0.21047998814590235,-1.572020861039348,-0.6982492160651462,ECEARTH
226.0,-1.4055995230476355,-0.7276500727356657,0.1809182230099149,0.20858100640251406,-1.4397560864477246,-0.4864048830308709,ECEARTH
227.0,-1.3981373646815796,-0.6334128034720315,0.1809156919525578,0.20450347751326803,-1.3535262625654738,-0.36486970264635865,ECEARTH
228.0,-1.3903038845051139,-0.5518776470171303,0.18091384145415013,0.1998211849279058,-1.35428281904093,-0.21860315908952002,ECEARTH
229.0,-1.3821014414865145,-0.49407973661510585,0.18091261249812146,0.19694763820873978,-1.3353729169183688,-0.31021624548074916,ECEARTH
230.0,-1.373528013899012,-0.4677220004795628,0.18091127897851939,0.19783673133802865,-1.4392226446777077,0.05910586811853363,ECEARTH
231.0,-1.3645834575957483,-0.470645103952432,0.1809094927487807,0.20234859003718264,-1.5021273870517127,0.1950948370449652,ECEARTH
232.0,-1.355263514444445,-0.4921758371964101,0.1809074202412691,0.20851069061387986,-1.4680604351623727,-0.7690130079564763,ECEARTH
233.0,-1.3455677822362728,-0.5204838295647978,0.18090517797845815,0.21423820891675177,-1.3172217193589129,-0.4969696473255816,ECEARTH
234.0,-1.3354921163816076,-0.5474261485062201,0.1809028259843304,0.21829424944426878,-1.2881550859350381,-0.48806331018502863,ECEARTH
235.0,-1.325023601498467,-0.568853550051635,0.18090053429210806,0.22017759005262044,-1.2760417331830636,-0.5759269033205354,ECEARTH
236.0,-1.3141505052798648,-0.5832479665309048,0.18089860964628734,0.21974562263205624,-1.3534722739621683,-0.6456225043030298,ECEARTH
237.0,-1.302858289842221,-0.5906482587195641,0.18089706122768862,0.21700617344532885,-1.3805880141690878,-0.7669242948105908,ECEARTH
238.0,-1.2911304967476507,-0.5923291309280829,0.1808960297283221,0.21215174037719717,-1.2808550248159059,-0.36653205701164254,ECEARTH
239.0,-1.2789556862231102,-0.591131917002778,0.18089550437210342,0.2058366573104909,-1.1967187271715007,-0.46421261104725725,ECEARTH
240.0,-1.2663271993088137,-0.5919588765570218,0.18089532479250425,0.19958069333143236,-1.1947184279382852,-0.7167772410445135,ECEARTH
241.0,-1.2532385618729964,-0.6011762477200375,0.18089564267711172,0.1957363141971149,-1.1899618458197996,-0.5132819878365101,ECEARTH
242.0,-1.2396807138276522,-0.6236960594843538,0.18089670374075442,0.1962370839547093,-1.189475089155005,-0.20257075762682625,ECEARTH
243.0,-1.2256465975212327,-0.6596457957289024,0.180898018713279,0.2009159184229387,-1.1570487034179773,-0.6614842551121968,ECEARTH
244.0,-1.2111365960253302,-0.7047228287677205,0.18089893766813694,0.207697885114294,-1.1480132738775903,-0.3363266541577914,ECEARTH
245.0,-1.1961478908675103,-0.753815058173543,0.18089917186542973,0.21436640883278799,-1.0681609790654945,-0.7188932743173438,ECEARTH
246.0,-1.1806595848264714,-0.8035700247392599,0.18089881518776996,0.21960600881384265,-1.2036670747370553,-0.26035145289317396,ECEARTH
247.0,-1.1646578881952256,-0.8526515810859809,0.18089776965701299,0.22290556926665311,-1.327309139031551,-0.45143183921652785,ECEARTH
248.0,-1.1481467299408616,-0.9010655523474628,0.18089547800306757,0.22414264542496326,-1.131411563553479,-1.5138088645382783,ECEARTH
249.0,-1.131131759944492,-0.9493570150532533,0.18089175170061278,0.22330200993144905,-1.0455063873202652,-1.0788032817896813,ECEARTH
250.0,-1.1136186911514496,-0.9980480233224468,0.18088688380110926,0.2203764908889669,-0.9260039743669961,-1.0509280636613092,ECEARTH
251.0,-1.0956129740644736,-1.047151676766565,0.18088158727439413,0.21542234854866113,-0.9288249862939225,-1.3659414362026558,ECEARTH
252.0,-1.0771184969464145,-1.0954341732288257,0.1808764893169295,0.2087886988516711,-0.8857267578336276,-1.2532242107662646,ECEARTH
253.0,-1.0581514405708183,-1.1394876657999726,0.18087190037249953,0.2015289810113583,-0.8666314041427173,-1.5677653229944313,ECEARTH
254.0,-1.038734048652674,-1.1734946048625372,0.18086811931782545,0.19571099900239086,-0.9485079135640221,-1.1613280819085114,ECEARTH
255.0,-1.0188881556676417,-1.1912168427143541,0.1808656636592104,0.1938119455152227,-1.0233375497989199,-1.4520915289040195,ECEARTH
256.0,-0.9986352502484763,-1.1903083830614087,0.18086504264474215,0.19693746245291696,-0.9621753361383732,-1.4915182386260104,ECEARTH
257.0,-0.977988954627345,-1.1744849520301472,0.1808657068314718,0.20381674206767794,-0.9742977108585453,-1.019695580356246,ECEARTH
258.0,-0.9569490815007267,-1.1505528714083746,0.18086701376884248,0.21207538256627845,-1.0240315253204078,-1.055720758600153,ECEARTH
259.0,-0.9355112209822288,-1.124368027385918,0.18086857269330006,0.21989938408601917,-0.9220881537604121,-1.1038673304911342,ECEARTH
260.0,-0.9136634486877134,-1.0993613469249723,0.18087009469597323,0.22646234888090547,-0.8626514273178655,-0.8849210015706848,ECEARTH
261.0,-0.8913828710115205,-1.0770292206570384,0.1808712771191406,0.23158648105716664,-0.9478832496711708,-1.3059354405726722,ECEARTH
262.0,-0.8686463846078774,-1.057809713321512,0.18087222723675336,0.23536879438045755,-0.9025757846508528,-1.6080347779162427,ECEARTH
263.0,-0.845447382704835,-1.0416864845900733,0.18087290815830942,0.23797253699005286,-0.8485092773696498,-1.8083589325023262,ECEARTH
264.0,-0.8217974602628427,-1.0285015128800759,0.18087306982361537,0.23954037760341612,-0.8782564249656235,-0.9901442989774458,ECEARTH
265.0,-0.7977092641599031,-1.0181214736534472,0.180872882279828,0.24016568198810204,-0.9189997765221811,-0.9859218119892027,ECEARTH
266.0,-0.7732023583068206,-1.0103997986640123,0.1808727735884647,0.23988564023367268,-0.8770675300462266,-1.0546667315108775,ECEARTH
267.0,-0.7483131946652951,-1.00526952805748,0.18087314415761344,0.23868146244399302,-0.762160735842476,-0.6489239728755738,ECEARTH
268.0,-0.7230812538933793,-1.0027636899360224,0.18087455790096874,0.2364788593524981,-0.7140540261835887,-0.8381003495264661,ECEARTH
269.0,-0.6975578888969007,-1.0030465572615772,0.18087682264270138,0.23315122468101057,-0.6180992366206024,-0.31106760410592477,ECEARTH
270.0,-0.6717941455270681,-1.0062526487275223,0.18087967280656314,0.2285395298715775,-0.5766790942438819,-0.840760541704273,ECEARTH
271.0,-0.6458247349402212,-1.0122578968276588,0.1808828132642228,0.22251679199125432,-0.5862466767017066,-0.8863709627888381,ECEARTH
272.0,-0.6196811988580005,-1.0202138673039007,0.18088612274189977,0.21515232814109597,-0.5787989703570777,-1.844019731173511,ECEARTH
273.0,-0.5934004061993828,-1.0277967848822158,0.1808895220547594,0.20703623799616144,-0.639795781267453,-1.0297583959432965,ECEARTH
274.0,-0.5670241585100839,-1.030575565486938,0.18089292125550457,0.19966335591103052,-0.7036897896139004,-1.006817362084555,ECEARTH
275.0,-0.5405864130865826,-1.022695338575532,0.18089639572105495,0.19529158595772536,-0.7276360980747167,-1.3498171270167216,ECEARTH
276.0,-0.5141237554104787,-1.0000243540170772,0.1809000115725853,0.19556365014496344,-0.6054508668343114,-0.9934626887030698,ECEARTH
277.0,-0.48766491202372597,-0.9636201389440155,0.18090336812295685,0.1998998656550074,-0.4924922449364388,-1.3993369817420287,ECEARTH
278.0,-0.46123103102526536,-0.9190027720704993,0.18090598275951825,0.2059244715256907,-0.4156597317631539,-2.110607343221007,ECEARTH
279.0,-0.43484300958229327,-0.8723431807619758,0.18090772683396403,0.21129385421470748,-0.4281061813089742,-0.6969272811637904,ECEARTH
280.0,-0.40852170855749365,-0.8278988892860195,0.18090883167107596,0.21464220995506705,-0.5398789156101824,-0.4847770667778043,ECEARTH
281.0,-0.3822811892489567,-0.7876886088874655,0.18090946195233867,0.21543206437862183,-0.5994790399210657,-0.1930508082999196,ECEARTH
282.0,-0.35611209182912595,-0.7518411227426886,0.18090960422475683,0.21360376611927534,-0.5098770048171969,-0.23134394625206817,ECEARTH
283.0,-0.3299940868141754,-0.7185465195930987,0.1809093598968227,0.209497991859948,-0.3734602631817355,-0.6088422202294809,ECEARTH
284.0,-0.3039176930008256,-0.6834712908460118,0.18090853253363232,0.20409271777064125,-0.34089955036274633,-1.41069720815347,ECEARTH
285.0,-0.2778929547262211,-0.6395780798962578,0.18090689003964922,0.19924000833114427,-0.1488927344685265,-1.4006072231972726,ECEARTH
286.0,-0.2519309314827215,-0.5792267641895318,0.18090461272332145,0.19710348987606252,-0.1969162415318792,-0.3062557802161276,ECEARTH
287.0,-0.2260386569156413,-0.4988366538412342,0.18090239996536459,0.19849537576398787,-0.33326596283220716,-0.7874279839273574,ECEARTH
288.0,-0.20021128910112562,-0.4015401873423097,0.1809008524140277,0.2019345880013385,-0.10397049316937894,-1.0045529405246567,ECEARTH
289.0,-0.17444421106763264,-0.29435892860436474,0.18089977813038494,0.20491551473934624,-0.13552074555095742,-0.6501720974737772,ECEARTH
290.0,-0.14872844968199775,-0.18402299126873398,0.18089906199448771,0.20561627675800268,-0.13952807469207026,-0.7490049873857604,ECEARTH
291.0,-0.12304080792411222,-0.0758497813706219,0.18089864178366083,0.20352352948156363,-0.1891536255356272,0.6649428237022961,ECEARTH
292.0,-0.09734876247850922,0.025015162752257934,0.1808985255243272,0.19950356359371027,0.0978063982464991,0.27139391554912634,ECEARTH
293.0,-0.07162263306920859,0.11253154764949087,0.18089879302047882,0.19576823117151387,0.1722297595011118,-0.08374786501119418,ECEARTH
294.0,-0.04583887911570564,0.18108155255462133,0.18089973803060616,0.1950639366906668,0.013186637671739304,1.172848376252352,ECEARTH
295.0,-0.01998788280674705,0.2290988454476945,0.18090119199821458,0.19876359932934362,-0.11540891677717145,0.6506624311311973,ECEARTH
296.0,0.005938970605574284,0.2606295869410971,0.18090282002868255,0.20583005703316057,-0.002962112566838477,0.40163660356857567,ECEARTH
297.0,0.03195023994473547,0.28228678806902346,0.18090459719142724,0.21409486820542772,0.20736875034090654,1.1174176354143426,ECEARTH
298.0,0.05805122485749315,0.29956847274330123,0.1809067137992613,0.22189676499165006,0.23159287813968404,0.4882667696959309,ECEARTH
299.0,0.08423277071827678,0.3157734080874746,0.18090904976934233,0.22849599286238398,0.1582925371160993,-0.3253210218113075,ECEARTH
300.0,0.11048015115657675,0.33252159145419086,0.18091146612427994,0.23375447572796496,0.29751711574079254,-1.065443447228943,ECEARTH
301.0,0.1367836682281276,0.3504688351621646,0.18091394895450308,0.23778717178704467,0.2357896686128024,-0.6919683348926514,ECEARTH
302.0,0.16314835201713715,0.36976694616429456,0.18091646314155635,0.24077067072647257,0.2599314530510894,0.3280387327535779,ECEARTH
303.0,0.18957795270604236,0.3903795670604397,0.1809189131843802,0.24286605508643344,0.29475424538666883,0.37728692139453057,ECEARTH
304.0,0.2160640447677841,0.41220358988227745,0.18092110746150789,0.2441950218039639,0.25935605196869693,0.31206702675253006,ECEARTH
305.0,0.24259570172151748,0.43517404879359256,0.18092311661361543,0.2448361068566228,0.4410069372321965,0.7552732958911156,ECEARTH
306.0,0.26916429259578456,0.45925149059195036,0.1809251140942886,0.24482723902910308,0.39145098442895754,0.7345260944785826,ECEARTH
307.0,0.2957512600936198,0.4843731131724352,0.18092705212172225,0.24416748734920768,0.2422064360842688,0.1286473033915518,ECEARTH
308.0,0.3223253619281315,0.5105159510591456,0.18092862544922397,0.24281749517136908,0.397035582739224,0.4922326897415386,ECEARTH
309.0,0.3488569448026085,0.537749666510293,0.18092978065487902,0.24069701963502382,0.550319251922439,0.4060387080618934,ECEARTH
310.0,0.3753044684280795,0.5662195089359788,0.18093071431001292,0.2376824754841257,0.4638630196003483,0.9184819257943705,ECEARTH
311.0,0.4016244114913607,0.5959872276837306,0.18093148936392567,0.23361224593076862,0.36637879162024733,1.423298392321299,ECEARTH
312.0,0.42778288779983287,0.6268218319383915,0.18093170787222174,0.22831327647464275,0.294772718940586,0.27004194453485597,ECEARTH
313.0,0.45374292305051256,0.6579169478796548,0.18093118600029587,0.22168802734329773,0.15028818965466342,0.6724972122768387,ECEARTH
314.0,0.4794717972592914,0.6872617931766178,0.1809299418608923,0.2139203305496855,0.37668961240999277,-0.531870308331142,ECEARTH
315.0,0.5049498571254428,0.7107549399647245,0.18092772477196314,0.2058319641941636,0.5514989816677976,0.21232757735347724,ECEARTH
316.0,0.5301445046364553,0.7218310569033302,0.1809242672640281,0.19915788992155797,0.605042071588079,1.6028258933492836,ECEARTH
317.0,0.5550277112979566,0.7131487181247543,0.18091925342966256,0.19600769685399316,0.6316825115977713,1.0984820533568587,ECEARTH
318.0,0.5795740280076793,0.6807564039075654,0.18091274256388382,0.19719709493724102,0.5296225704805149,1.6860159143426616,ECEARTH
319.0,0.6037550653236655,0.6268375823125137,0.18090535469156396,0.20121945736939226,0.4593574773269386,1.6022303274539627,ECEARTH
320.0,0.6275491009291879,0.5573492175731903,0.18089773073258852,0.2054507240794038,0.5855447390921953,0.25895343317798863,ECEARTH
321.0,0.6509426728946293,0.4782469364876879,0.18089045191199837,0.20786690416083375,0.6774521018776481,-0.3169875892062462,ECEARTH
322.0,0.6739163969171649,0.3947287687968011,0.1808841518072277,0.2076078035954718,0.803764955168389,-0.015476147083099122,ECEARTH
323.0,0.6964371368324498,0.3132656265598863,0.18087919562235796,0.20488471616779103,0.690233223481614,0.4010429961902332,ECEARTH
324.0,0.7184623503512158,0.24416566200091622,0.18087576042418932,0.2009594311731837,0.8087566812832176,0.16968906078346957,ECEARTH
325.0,0.7399493529745911,0.20133909001240996,0.18087425212741892,0.19794862846772357,0.9893419718592755,-0.7986490119012785,ECEARTH
326.0,0.760856432287766,0.19588995068809611,0.18087525243322583,0.19764896627965245,0.9555266326383611,-0.503798101236244,ECEARTH
327.0,0.7811687682886503,0.22749908329130447,0.18087839756253957,0.19990689183444627,0.8825837334021639,-0.4791511555641312,ECEARTH
328.0,0.8009075512203144,0.2843192407702057,0.18088242684240896,0.20271532722598867,0.7927176267213913,0.5340866872311225,ECEARTH
329.0,0.8200963028925664,0.35139868408883435,0.1808866591776568,0.20400854428952248,0.7716607825810416,0.5556962544162946,ECEARTH
330.0,0.8387558847455336,0.41693998505035773,0.18089101601627708,0.20299405580439658,0.7770383052404296,0.45221064846631515,ECEARTH
331.0,0.856891256064712,0.47286804452051967,0.18089536975865075,0.20045146684702908,0.7934973825436243,0.7797651293843177,ECEARTH
332.0,0.8744981772430733,0.5134744897536822,0.18089945607732608,0.1983000624979626,0.837350878626731,1.0668606968884957,ECEARTH
333.0,0.8915719559687215,0.5357219044146427,0.18090317205039733,0.198170027051014,0.6543166249072616,0.756533549478853,ECEARTH
334.0,0.9081028442117043,0.5407320289563557,0.18090644409290715,0.19977389049588756,0.7214966345570729,0.017893595264850178,ECEARTH
335.0,0.9240828976031811,0.5338111406381707,0.18090901860879102,0.2012307181766555,0.6429734331859468,0.07611823226891135,ECEARTH
336.0,0.9395097214626241,0.5232407738697926,0.18091071126028302,0.20102908404155506,0.6418323690185368,1.0230762982156714,ECEARTH
337.0,0.9543812922685486,0.519674837620111,0.18091177360814872,0.19935664185990393,0.7719354513904165,0.35158827759688455,ECEARTH
338.0,0.9686976124993435,0.5348589658423499,0.18091230669882552,0.19793310464320343,0.7355846526961423,-0.013671828477207552,ECEARTH
339.0,0.9824598993505893,0.5769405098354646,0.18091219742612002,0.19842636406870892,0.8633057922597441,0.43807638014477535,ECEARTH
340.0,0.9956571744426415,0.6452650280722934,0.1809111670145326,0.20067875532174329,0.940273778161742,0.07113650124414345,ECEARTH
341.0,1.0082701458196135,0.7315599656264714,0.18090895261142373,0.20291137705967752,0.9078922158539816,0.5703450111373259,ECEARTH
