idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
217.0,-1.305305731451074,-1.5872845676453953,0.12535418379444566,0.15476227610782936,-1.3028192008869866,-1.1615861266105492,CANESM
218.0,-1.2898613251773194,-1.570636489392902,0.12535383373740827,0.15940105185462405,-1.275367290754571,-1.7015505155731911,CANESM
219.0,-1.2738755828581585,-1.5620578906079456,0.12535360343550248,0.1630713982026503,-1.2951864444431467,-2.1589339152963474,CANESM
220.0,-1.2573651629671743,-1.5628384179479136,0.12535347321162346,0.1658080343346655,-1.2925380154948087,-1.7201537272439178,CANESM
221.0,-1.240360149691412,-1.5731658464760596,0.12535307113068225,0.16771208296662687,-1.2775475312283042,-1.4667484062324367,CANESM
222.0,-1.2228914160303452,-1.5920159565861334,0.12535227787982453,0.16886987301225947,-1.2472902731176647,-1.1536337159713677,CANESM
223.0,-1.2049610120660068,-1.6166494482627944,0.12535113297029868,0.16928358424079928,-1.2224961323520498,-1.208033964924094,CANESM
224.0,-1.1865831256554358,-1.6427784388651212,0.12534973717847908,0.16889527767890244,-1.134810432274803,-0.5277663561941596,CANESM
225.0,-1.1677809048476036,-1.6667897950072108,0.12534873279746658,0.16757640960751924,-1.1660807988722122,-1.6139225721978572,CANESM
226.0,-1.1485820417157149,-1.68721316270559,0.12534887497797423,0.1651780079104576,-1.1295678422092637,-1.5254821137815613,CANESM
227.0,-1.1290204247279705,-1.702767562375111,0.1253503723900672,0.1616126960123942,-1.1369692831902498,-1.948641118980908,CANESM
228.0,-1.1091312748134443,-1.7122993301198695,0.12535346685109683,0.15689823995356178,-1.0433788040817527,-2.182182360033631,CANESM
229.0,-1.0889382031144588,-1.7158685933064604,0.12535829589336933,0.15119746778909995,-1.041782012846271,-2.1325807622836135,CANESM
230.0,-1.0684749750453217,-1.714971971214934,0.1253641221563325,0.14494794545372464,-1.0298677953950144,-1.7768090518018111,CANESM
231.0,-1.0477894309265883,-1.7117921237864326,0.12537006965015046,0.13906326142909503,-0.9775622460315624,-1.870941377114199,CANESM
232.0,-1.0269292334466118,-1.7087018814649053,0.1253759141425015,0.1349459062071545,-1.00053295030808,-1.8846689471004092,CANESM
233.0,-1.0059449456494935,-1.706886151251515,0.12538197196931072,0.134009290746803,-0.9455008860980163,-1.9805921063645207,CANESM
234.0,-0.984903060137199,-1.706020823885644,0.12538822445363645,0.136585125267868,-0.9413636878535256,-1.900969368192064,CANESM
235.0,-0.963841251734169,-1.7049580844993668,0.1253938037773998,0.14150517544204075,-0.9614195744476107,-1.8007367381242598,CANESM
236.0,-0.9427835625270465,-1.7027405710042367,0.1253980242502332,0.14718714331817392,-0.9571049082526246,-1.3341187866742021,CANESM
237.0,-0.9217537761639646,-1.698797407134154,0.12540072410468384,0.1524662091678017,-0.9472969084589555,-1.5015749653463586,CANESM
238.0,-0.9007754864700548,-1.693149628665906,0.1254023020557635,0.15674282880411053,-0.8936089771654162,-1.8949517780248102,CANESM
239.0,-0.8798704213642576,-1.6854653702568732,0.12540338837517487,0.15979089340254038,-0.8497369383191025,-1.4922912929531305,CANESM
240.0,-0.8590622238945148,-1.6743707860342285,0.12540427814262842,0.16156889099784455,-0.8670289483928585,-1.4106974564780026,CANESM
241.0,-0.8383500406729274,-1.6585680475056512,0.1254049615558349,0.1621409732163111,-0.8534750671854886,-0.9702699701537624,CANESM
242.0,-0.8176976507555433,-1.6383708045003884,0.12540492576076873,0.16159463911208014,-0.7769556038503013,-1.4878448967014792,CANESM
243.0,-0.7970658011323379,-1.61464784997356,0.12540409009948572,0.15998175652567298,-0.8504464832063918,-1.88938510750977,CANESM
244.0,-0.7764150766378614,-1.5875175296555086,0.12540299677980954,0.15728350386427284,-0.8639746782630596,-1.7603677463155627,CANESM
245.0,-0.7557009527380771,-1.556773493788196,0.12540228306405443,0.15348566427092553,-0.7727029113316903,-1.8575996465647908,CANESM
246.0,-0.7348725614120002,-1.5232691691499893,0.12540170430801056,0.14870486247870177,-0.8252581767823575,-2.045062886089888,CANESM
247.0,-0.7138862740437667,-1.488981257198137,0.12540111763802203,0.14338256271866,-0.8852692444493664,-1.3743759509735116,CANESM
248.0,-0.692704310424638,-1.4567421498331203,0.12540027026751752,0.13849806454244365,-0.8626090156820204,-1.5010006509847513,CANESM
249.0,-0.6712881681481898,-1.4303793367610869,0.1253992156091256,0.1354907515228301,-0.7855819940084519,-1.1043262343896236,CANESM
250.0,-0.649621063471012,-1.413313491306023,0.12539794560845183,0.13555879747894545,-0.6969073304260791,-1.169364336007112,CANESM
251.0,-0.6277173370358267,-1.4064976973981036,0.1253960036880405,0.13853669936822516,-0.6371178641866793,-1.4003920124713811,CANESM
252.0,-0.6056006838953628,-1.407558843058775,0.12539330465941556,0.14303335395388067,-0.5899825633478282,-1.6613147498895642,CANESM
253.0,-0.583303007414934,-1.4128595322205837,0.12538988625499722,0.1475772311331838,-0.6270936804080705,-0.8873534777603257,CANESM
254.0,-0.5608630600290143,-1.4196385747662736,0.12538596369525734,0.15119298966870387,-0.557269242206733,-1.0589035042969361,CANESM
255.0,-0.5383256570523756,-1.4258374064537132,0.1253819626013705,0.15335820316125298,-0.5113246112093527,-1.228973836213853,CANESM
256.0,-0.5157403502825765,-1.4296502722763351,0.1253782714702414,0.15386204138831758,-0.38723785268213706,-1.4118849508766194,CANESM
257.0,-0.4931544811656527,-1.4296863206675392,0.12537492924484725,0.15269576014656655,-0.31800368222455005,-1.8724939184445821,CANESM
258.0,-0.47061748088960237,-1.4257585942091136,0.12537211623080532,0.14999084048491546,-0.45596866798965957,-2.405764917977872,CANESM
259.0,-0.44816777010205733,-1.418527581877391,0.12536971748877104,0.14608829850295477,-0.4401556664747885,-1.85506431999445,CANESM
260.0,-0.4258214017260861,-1.4100079858235819,0.12536720000074114,0.14165558442257314,-0.3996994653563926,-1.1289616751673572,CANESM
261.0,-0.4035946045901718,-1.4028917359388355,0.1253644784284325,0.13779575382287673,-0.4360017021791601,-0.9701807016994806,CANESM
262.0,-0.3815046922180371,-1.399802779712872,0.12536192235249122,0.13583288636381666,-0.4699525820623034,-0.7369053590686447,CANESM
263.0,-0.35956778452271493,-1.4026475520473096,0.12536007889725131,0.13642924017501745,-0.5051430755795108,-1.4468021682410284,CANESM
264.0,-0.3377939749564959,-1.411305376202238,0.12535859022607787,0.13872949223495507,-0.449765135674395,-1.4010097226533527,CANESM
265.0,-0.3161905852902487,-1.4244965060011765,0.12535720920867605,0.14111515797113278,-0.4094070089496629,-1.546799983014552,CANESM
266.0,-0.29475824347318014,-1.4408936909198822,0.1253558282492853,0.1422902111651633,-0.3051656039848021,-1.3966854680768999,CANESM
267.0,-0.2734947876203846,-1.4582290437569825,0.12535464058462642,0.14170263901767713,-0.2879273013170959,-1.8814911949988427,CANESM
268.0,-0.2524018375955595,-1.4723821017080405,0.12535373315893683,0.13957054373664549,-0.193120186003849,-1.7350168513654285,CANESM
269.0,-0.2314843860620656,-1.4768641726720886,0.12535306049758477,0.13690250015823408,-0.2338596820137189,-1.3511814153774404,CANESM
270.0,-0.21072843258455629,-1.4640440695999084,0.12535264299870405,0.13532830879017937,-0.32201207609865484,-1.4698078437748825,CANESM
271.0,-0.190122147969765,-1.4283150337373798,0.12535288836780212,0.1362499523571456,-0.22430915085451344,-1.797080231221833,CANESM
272.0,-0.1696517374772045,-1.3709602152140383,0.1253539830907505,0.13963703938019073,-0.11052132451451861,-1.1815441717865616,CANESM
273.0,-0.14929617499481454,-1.2987848872142271,0.1253550021354386,0.14426217506839378,-0.08714052916610733,-0.8576697536555372,CANESM
274.0,-0.12903276236075095,-1.2191584017213848,0.12535484888850643,0.14882402188281943,-0.18242003614228913,-1.6567494547642219,CANESM
275.0,-0.1088387606666098,-1.137735617837725,0.12535305887428325,0.15250362621898333,-0.1648699970089561,-1.660034248178023,CANESM
276.0,-0.08869140956396462,-1.0586236809465635,0.1253498711193175,0.15490923013444957,-0.18292726756601763,-0.7252644152494206,CANESM
277.0,-0.06856794319331033,-0.9848346666550507,0.1253461994712826,0.1558799370937662,-0.1983350350265907,-0.6332721191992042,CANESM
278.0,-0.048442048760178304,-0.9184159926846653,0.12534319339197847,0.1553799018417263,0.0066989187961208445,-0.899232506773808,CANESM
279.0,-0.028276738258947765,-0.8606132249567804,0.12534113134864763,0.1534177576881198,0.09594582311457137,-1.1837136042049619,CANESM
280.0,-0.008059889577699715,-0.811811855888323,0.1253397221199389,0.15007936357842852,0.14024345812735514,-1.29887622755951,CANESM
281.0,0.012205679660688687,-0.7706577234290223,0.12533891029001767,0.14564814118056885,0.08975191143031937,-1.032822978361401,CANESM
282.0,0.0325114916101166,-0.7334409404226468,0.12533891384771334,0.1407837572453495,0.13778347212117256,-0.5623554432921569,CANESM
283.0,0.05283549672240124,-0.6940401620810436,0.1253397762113571,0.1366799279052463,0.10182202046540073,-0.5048033413095275,CANESM
284.0,0.0731346534840442,-0.6456235325180061,0.12534114915178732,0.13479870317097375,0.17906279761511126,-0.8433403057770547,CANESM
285.0,0.093360582119455,-0.5826646437796926,0.12534286155602545,0.1358755071224386,0.23598676358148055,-0.6470460437605642,CANESM
286.0,0.11347883632361627,-0.5049611150004105,0.12534463101619447,0.13906237029022345,0.2803214333533952,-0.42347558724824325,CANESM
287.0,0.1334618584163501,-0.41573115349147144,0.12534633823987976,0.1427508961313805,0.2681197178224144,-0.7151472105858085,CANESM
288.0,0.15328576016749626,-0.3179031310393402,0.125347827506197,0.1456211114379308,0.22722292916590306,-0.9493929567401247,CANESM
289.0,0.17292679134308808,-0.21283207962388592,0.12534933252337016,0.1469617774662002,0.26789414671692263,-0.2224016519696488,CANESM
290.0,0.19235748553000906,-0.10144097683935152,0.12535083372086203,0.14652970650708402,0.28314714344384434,-0.25845198152405147,CANESM
291.0,0.21154232404565168,0.013518894425517004,0.125352128640395,0.1444421691801638,0.39169583567315863,-0.12961150326311546,CANESM
292.0,0.23044215475246144,0.12742882930294608,0.12535325578561843,0.1412503437161659,0.3533819996316618,0.07702411016254354,CANESM
293.0,0.24902860785918043,0.23480377484142012,0.125354115825177,0.13806142023220552,0.41744998464666977,0.509653126670956,CANESM
294.0,0.26727989409326225,0.3302934891944399,0.1253547634602664,0.13633727349099478,0.2874231870085518,1.1115292856404624,CANESM
295.0,0.28517238357789865,0.41045199238909685,0.12535564149532125,0.13703321219058606,0.18662540751644283,1.0077528843049957,CANESM
296.0,0.3026795460040571,0.47575174105681756,0.1253569589836569,0.13961255880539364,0.31023645853217285,0.6484979703937759,CANESM
297.0,0.3197800674011706,0.52890350091545,0.1253587627357489,0.14263373750007252,0.35785279092099986,-0.11211578209583346,CANESM
298.0,0.33647001588659614,0.5724574443433083,0.12536018583289732,0.14482028654477433,0.35364778123859325,0.5070881342381963,CANESM
299.0,0.35274916915136595,0.6085448541909423,0.12536063891701213,0.14546685524583028,0.31035849109917574,0.4309155313173049,CANESM
300.0,0.36861743760156895,0.6376784934059011,0.1253601724802126,0.14440461594601578,0.3030513416423814,0.8831766300700895,CANESM
301.0,0.3840712643292863,0.6597916926938597,0.12535934022977235,0.14196526427175377,0.36252804397008026,0.6760431479190754,CANESM
302.0,0.39910461196560765,0.6748773260425006,0.12535835824510183,0.13901414282712196,0.3236195034861752,1.2993496888756753,CANESM
303.0,0.4137524815766596,0.6799306177371344,0.12535706525988247,0.13685134334914004,0.32450815089711765,1.3708925269367553,CANESM
304.0,0.42805179570677815,0.6689184070887731,0.12535590777369493,0.13651791547707479,0.321284025257843,0.5853996374240723,CANESM
305.0,0.44204154512569616,0.6399331370535192,0.12535515160615868,0.137731149375093,0.42108317391179045,0.9299345596866532,CANESM
306.0,0.4557621130173736,0.597344667005141,0.1253547932569059,0.13908356777068548,0.47624875940355416,1.0679687840740297,CANESM
307.0,0.46923606920395505,0.547544196754439,0.12535465003308813,0.13934384066957345,0.4962781192092472,0.5169642419858118,CANESM
308.0,0.48247424125487803,0.49763762407952994,0.12535464155668624,0.13826598009545954,0.3968444611290924,-0.43775303132928806,CANESM
309.0,0.49548833525104147,0.4553436353795825,0.12535508815312907,0.13673292658841463,0.4108347266862743,0.22372219537360702,CANESM
310.0,0.5082996915592222,0.4262471265179061,0.12535619421342362,0.13628839864554756,0.381323861413684,0.10180498009852079,CANESM
311.0,0.5209227750058502,0.4137830677795236,0.12535803255545128,0.1379917628138422,0.4878313452978001,0.22012690755557315,CANESM
312.0,0.5333923169869085,0.4154972061718982,0.12535973447076257,0.14142939401057045,0.4753503512552909,1.1532826230595223,CANESM
313.0,0.5457474952148986,0.42719622394259865,0.12536067051497002,0.14536270999962508,0.5372781661916708,0.3665945291045031,CANESM
314.0,0.5580274431430369,0.4461144785746153,0.12536085756605891,0.14867331337624692,0.5894725645756539,-0.14707753035996754,CANESM
315.0,0.5702712297651651,0.47040433068662146,0.12536097558059098,0.1506725910664505,0.6578830035304821,0.371368972330564,CANESM
316.0,0.582519179234525,0.499107935698632,0.1253619318773942,0.15101069252025773,0.6544626356996213,0.4490934610281053,CANESM
317.0,0.5948064423778197,0.5313849833407438,0.12536386519999543,0.1496016471669168,0.8308902036699805,0.1293070017866931,CANESM
318.0,0.607151347798815,0.5662998227276763,0.12536660603058425,0.14662620652520203,0.7419308441333836,0.48471069050709875,CANESM
319.0,0.6195660516379426,0.6021109478716787,0.1253696845060492,0.14262175172532787,0.6192492114551359,1.0017943833538165,CANESM
320.0,0.6320637262219525,0.6351311939352156,0.12537285676228815,0.13860823024047364,0.7271010617662768,1.267973513804747,CANESM
321.0,0.6446786771609476,0.6602562273584477,0.12537588884383483,0.13603218433373881,0.6919847778735996,0.9529689805240074,CANESM
322.0,0.6574852148698903,0.6740858161052798,0.1253786746571291,0.13608850203825446,0.6573656844548199,0.5743838041182548,CANESM
323.0,0.6705018067485904,0.6780795989156676,0.1253810094305697,0.13863794382591854,0.8554633501351627,0.5978370358599931,CANESM
324.0,0.6837473426586715,0.6779754232841744,0.12538285441113822,0.14230764217193118,0.7403453548042146,1.2999829174313782,CANESM
325.0,0.6972367811497694,0.6800390529214733,0.12538456588943722,0.1456253687608331,0.578621380147825,0.8225899919377985,CANESM
326.0,0.7109499300528467,0.687868421541183,0.12538544210518193,0.14762569639732803,0.6607829699475907,0.6840934704460873,CANESM
327.0,0.7248504354503589,0.702337337517619,0.12538463719353496,0.14788510622225925,0.6695763200854449,0.6350811153299665,CANESM
328.0,0.7389016387122247,0.7207127129099269,0.1253820137718969,0.14637472602292906,0.6687895766397142,0.5674308477913143,CANESM
329.0,0.7530666757912392,0.740942404656942,0.12537818751748947,0.14343322883585552,0.6722715445302079,0.5885231077567953,CANESM
330.0,0.7673085599632883,0.7633958537903472,0.1253744721392969,0.13987418925985043,0.7414340272762283,1.4198434987196062,CANESM
331.0,0.7816031473932901,0.7907274706343844,0.1253724584840627,0.13699523947341963,0.8492859709915215,-0.07549995141351737,CANESM
332.0,0.7959045356565299,0.8290368230373264,0.12537170248902338,0.13611714739340314,0.9088991835348182,0.09813905708654276,CANESM
333.0,0.8101487113711577,0.8812992120311044,0.125371166789361,0.13752933195871087,0.8962216203860967,1.245159747714895,CANESM
334.0,0.8242956272553063,0.9448025597801268,0.12537059965273545,0.14006021273504357,0.8573131733063706,0.8271792750846888,CANESM
335.0,0.8383109349209623,1.014665094539493,0.12537011103180548,0.14215410208193763,0.8523494414335145,0.3885923245595309,CANESM
336.0,0.8521540219845296,1.0833176672486913,0.12536976110787562,0.14275230833877314,0.8599243339850773,1.0255592880608262,CANESM
337.0,0.8657686947433093,1.142829946267346,0.12536960521336776,0.14155907352218924,0.8758670272100738,1.6686834187866906,CANESM
338.0,0.8791136781658339,1.186843124041064,0.12536970536396377,0.139047745708341,0.9959409084623179,1.414657753300388,CANESM
339.0,0.8921793775280684,1.207673509969294,0.1253699606691018,0.13646274427597108,1.0749739718055986,1.1953320431758083,CANESM
340.0,0.9049662586413577,1.1966189341959164,0.12537020290702475,0.13546328481726733,0.9520572874971812,1.9744469774056361,CANESM
341.0,0.9174787108336996,1.1488980778570625,0.12537048332766695,0.13706525791165264,0.9880800122979598,2.253196465365288,CANESM
342.0,0.9297352166895653,1.071243410143482,0.12537044571501496,0.14073912450344186,0.9589096986818914,1.729268915761558,CANESM
343.0,0.941757831555967,0.9772344938360263,0.12537009947883287,0.1451402626868529,0.9320304029023356,0.4191949225017832,CANESM
344.0,0.9535691731577918,0.8794194409757592,0.12537007350749726,0.14908169639144345,0.9140464079280151,1.3484509534036697,CANESM
