idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
213.0,-1.4199304971994056,-0.8298178013631685,0.14710182976202327,0.2039856914893255,-1.343401659847594,-0.1928761202623846,CSIRO
214.0,-1.4161855281424587,-0.8850999857438351,0.1471029353158822,0.2074360476809833,-1.3634876303726973,-1.0308170758659554,CSIRO
215.0,-1.412376052777835,-0.9236097859767202,0.14710475875291834,0.20952748691723008,-1.4115305342394353,-0.7269430491057449,CSIRO
216.0,-1.4084921404606636,-0.9468895647803925,0.14710669555112477,0.21070379387336877,-1.3096612269612498,-2.0794022517860076,CSIRO
217.0,-1.4045236143855078,-0.956898819669124,0.14710880809252724,0.21126281288047544,-1.3111211428461413,-1.3727434326538566,CSIRO
218.0,-1.4004632198771472,-0.955385546745615,0.14711151937429304,0.2113615752923117,-1.3508908188530144,0.5926505718294479,CSIRO
219.0,-1.3963215973817025,-0.9436996744044629,0.1471142816262783,0.21103345847871802,-1.2929534476480562,-0.3680220816554599,CSIRO
220.0,-1.3921155995666055,-0.9227025902147277,0.14711656531531841,0.21019580295106063,-1.266133991792434,-1.49288795880404,CSIRO
221.0,-1.3878618396468718,-0.8928555245273115,0.14711846143388718,0.2086377817990703,-1.2403696813212755,-1.415431505722162,CSIRO
222.0,-1.383573980112476,-0.8545352313476992,0.14712052352404295,0.20600045917011695,-1.2870322175634046,-1.4466381978993288,CSIRO
223.0,-1.3792390970557546,-0.8086277471358612,0.14712240292750114,0.20179290677388098,-1.3337230097929846,-1.004556363226895,CSIRO
224.0,-1.3748291385235272,-0.757348100792746,0.1471234536950845,0.1955325070708083,-1.4043384806786463,-1.0016989773144729,CSIRO
225.0,-1.3703156472637326,-0.7050470464588415,0.1471236026688874,0.18710475056170262,-1.4020941479592055,-0.6405180214959763,CSIRO
226.0,-1.3656696051820552,-0.6587643366986778,0.14712338207057316,0.17728913856043677,-1.3669489192423814,-0.3933900594917273,CSIRO
227.0,-1.3608500236691021,-0.6278027068552272,0.14712367284942965,0.16805366539502492,-1.3929038532349234,-0.20608022552595906,CSIRO
228.0,-1.3558103162409103,-0.6217899404599734,0.14712488669277823,0.16196922385788975,-1.485418340778012,0.022701833194897957,CSIRO
229.0,-1.3505059374454664,-0.6473813705951744,0.14712763541242396,0.16061782260558244,-1.497016310100025,0.1514322888456832,CSIRO
230.0,-1.3448899846613516,-0.7050106700970706,0.14713204204589345,0.16311245104846053,-1.424453403151541,-0.47613945075530223,CSIRO
231.0,-1.3389080619402014,-0.7872683481489263,0.14713722932519185,0.16639105390681197,-1.3206100741276963,-1.5455451391306745,CSIRO
232.0,-1.332515119965399,-0.8793920470867237,0.1471423209910254,0.16744833062414421,-1.2951161442263717,-1.0428866321029913,CSIRO
233.0,-1.3256737503872598,-0.9622723902076664,0.14714684539203018,0.16564987178829105,-1.2290683998677252,-0.9975829377342187,CSIRO
234.0,-1.318335713568701,-1.0171172274127966,0.14715091085075338,0.16315435745553786,-1.2071966648533683,-1.1245762849237064,CSIRO
235.0,-1.3104609785074783,-1.0306267230666657,0.14715478911831764,0.16308918172950584,-1.1915158445332392,-1.7142294858131488,CSIRO
236.0,-1.3020423231874156,-0.9986437526247933,0.14715827179890908,0.16703683935190847,-1.1757810872911998,-1.154587057022652,CSIRO
237.0,-1.2930830053604156,-0.926706826745592,0.14716087858753457,0.17394412470543857,-1.1748619325459282,-0.903503150723621,CSIRO
238.0,-1.2835859215098697,-0.8266528427046059,0.14716252311413766,0.1810868140511635,-1.1029756381841767,-1.3415596932062257,CSIRO
239.0,-1.2735540122560782,-0.7117485350709281,0.1471636136992331,0.18576952037795738,-1.0978387553380462,-0.3958583333795515,CSIRO
240.0,-1.2629891845554595,-0.5932470437313504,0.14716479757614986,0.18639795762909747,-1.2017081132764311,-0.0032491275211435923,CSIRO
241.0,-1.2518872058372839,-0.4796637129672894,0.14716583484655033,0.1827565619354343,-1.1901377039815766,-1.0514345797830151,CSIRO
242.0,-1.2402399909907418,-0.3777106291015334,0.1471665900693029,0.17602247070822985,-1.164291270197061,-0.28854512624586576,CSIRO
243.0,-1.2280291030695287,-0.29336014949190237,0.14716750768021905,0.16864744133772852,-1.0834831825880906,-0.3555343040845288,CSIRO
244.0,-1.2152320170368747,-0.231612698904882,0.1471683243798168,0.16363823468297983,-1.1144118663365334,0.22631707544880533,CSIRO
245.0,-1.2018235201796474,-0.19479167506458478,0.14716869244563466,0.16304004421555032,-1.1261719944044544,0.7495134142230624,CSIRO
246.0,-1.1877849070055702,-0.18110126566644144,0.14716822955243494,0.16651185786614556,-1.0563124755777948,-0.6147609760533234,CSIRO
247.0,-1.1731060940619946,-0.1850628742640459,0.1471669593403556,0.17137827027014738,-1.1210896052484236,-0.5229980205075668,CSIRO
248.0,-1.1577677305596077,-0.1998378196729078,0.14716505250256165,0.17431721882182613,-1.2181469735364046,0.166432993670759,CSIRO
249.0,-1.1417405507219007,-0.22009772711111825,0.1471628573545569,0.17339188473250633,-1.1860284760887678,0.051654779253877424,CSIRO
250.0,-1.1249965872842822,-0.24371922948226094,0.14716089632555,0.16916385907410297,-1.22455377511026,0.060788039011299796,CSIRO
251.0,-1.107518549688045,-0.2717239227171629,0.14715918766375433,0.16437238873149862,-1.26018645440907,-0.3161899320225306,CSIRO
252.0,-1.0892962881860984,-0.30681922778553306,0.1471577793418586,0.16230359074484527,-1.2303659482186604,-0.4133843939017053,CSIRO
253.0,-1.0703268678627897,-0.3514314343161137,0.1471568305989326,0.1646929972243607,-1.065585450383647,-0.6541358349585766,CSIRO
254.0,-1.050615096996041,-0.4065304581148279,0.14715659386335486,0.1706138572328495,-1.0638279418819037,-0.51401505016496,CSIRO
255.0,-1.0301750751133991,-0.4714462840778128,0.14715710187768166,0.17721107610131506,-1.0407943707717389,0.29926194116196475,CSIRO
256.0,-1.0090325607745132,-0.5439444369591185,0.1471582174120835,0.18143729580658513,-1.0816983228472494,-0.03367495295167085,CSIRO
257.0,-0.9872327773917688,-0.6202879190758541,0.14715951308024433,0.181451847399141,-1.0445790723847308,-0.7619979615588811,CSIRO
258.0,-0.9648349881776084,-0.6952401041253455,0.1471605784370611,0.1772128063251742,-1.157317608972993,-1.434823275228736,CSIRO
259.0,-0.9418910236580624,-0.7622788893948372,0.1471612244264785,0.17050916932450177,-1.0766973610443071,-1.0709392342590642,CSIRO
260.0,-0.9184344781044248,-0.8146966811778953,0.14716107261771927,0.16445416443018349,-1.0419832101265396,-0.41350559655265956,CSIRO
261.0,-0.8944964741294307,-0.8472477757761084,0.14716019922281395,0.16220100403763632,-1.0163801536528765,-1.0563534245863349,CSIRO
262.0,-0.8701057578597948,-0.858166619587696,0.1471590297179418,0.16527778334883658,-0.840813315377429,-1.1195772219746138,CSIRO
263.0,-0.8452810079753025,-0.8501291607403293,0.14715774168978996,0.17277930818215406,-0.7453249199506382,-1.473711451131847,CSIRO
264.0,-0.820035489757222,-0.8291621576473805,0.14715647140469754,0.18220341318451955,-0.7092324196930999,-1.0211770738624453,CSIRO
265.0,-0.7943934655317089,-0.8021853488389988,0.14715506404587306,0.19106062908318794,-0.7281031043726697,-0.33924321694666654,CSIRO
266.0,-0.7683886556514156,-0.7744798138663909,0.14715382274866,0.1979155315369771,-0.7283196176165854,-0.10593235036482536,CSIRO
267.0,-0.742049459075451,-0.748911084019356,0.14715314746462907,0.20241999826222837,-0.7701433508016441,-0.504206936220993,CSIRO
268.0,-0.7153979847199937,-0.7265064026205671,0.1471529578103173,0.20479893701273602,-0.6440228203028171,-0.5888375181458039,CSIRO
269.0,-0.688460754139809,-0.7069898674791726,0.1471534437446164,0.20534611836002875,-0.5685668064593831,-0.7063290461390115,CSIRO
270.0,-0.6612641845590412,-0.6894560351642335,0.147154619169445,0.20414564978775912,-0.6108776422462399,-1.0854455639966845,CSIRO
271.0,-0.6338318536426358,-0.6729273362328466,0.1471560717607161,0.20101018709422888,-0.661649615169238,-0.4236493109728942,CSIRO
272.0,-0.6061851595500837,-0.6567866089768938,0.14715724932876384,0.19561717905392376,-0.7133143659428269,-0.8341146642252654,CSIRO
273.0,-0.5783452688806722,-0.6411175892423832,0.14715818285892915,0.1878763815173728,-0.6659484922390609,-1.0808817563653972,CSIRO
274.0,-0.5503274119104666,-0.626826791839437,0.14715895190113162,0.1784814631004025,-0.560456363709655,-0.6800833693510634,CSIRO
275.0,-0.5221436027372002,-0.6153988640463653,0.14715917773304227,0.16930847988485426,-0.4231164662825628,-0.832343148005686,CSIRO
276.0,-0.4938069448050529,-0.6086017096492695,0.14715884065743653,0.16305974185394972,-0.44347386131788546,-0.42195502542336855,CSIRO
277.0,-0.4653314609212842,-0.6079445997411562,0.1471581095111975,0.16191376700483368,-0.42146773637297014,-0.42593509282967795,CSIRO
278.0,-0.43673657944723226,-0.6139675825183166,0.14715737699310688,0.16601117257917258,-0.4459077040222963,-0.032264447556902054,CSIRO
279.0,-0.4080421087548657,-0.6259488153980043,0.14715697061407823,0.1731615798834348,-0.43109203192947665,-0.6184237269724796,CSIRO
280.0,-0.3792388642816455,-0.6421287459587035,0.1471569484103882,0.18007541491446494,-0.3763727114754178,-0.5800594360527742,CSIRO
281.0,-0.35031119362548013,-0.6602962745878377,0.1471571294539737,0.18394751327050052,-0.4453127275766653,-0.7653591869934864,CSIRO
282.0,-0.3212657887518798,-0.6781681450871602,0.14715736842412114,0.18336746698175505,-0.45677602858403155,-0.9775526790889085,CSIRO
283.0,-0.29214156516261824,-0.6933421266268367,0.14715686416889137,0.1785565725261518,-0.42463073666548595,-0.6668622142242682,CSIRO
284.0,-0.2629847327069545,-0.7031464061565914,0.14715507664315397,0.17133996464978896,-0.4158719373164529,-0.3179501286834052,CSIRO
285.0,-0.2338415026899656,-0.7047704738766694,0.14715216794769445,0.16477008736863052,-0.1803930101301072,-1.032788823581773,CSIRO
286.0,-0.20475805937330702,-0.695883109000012,0.14714897473068553,0.1619951791472296,-0.15517022635487784,-0.5053621815736007,CSIRO
287.0,-0.17577857934150376,-0.6754237887859608,0.14714717193266083,0.16464229343069342,-0.16063156588476127,-1.4957790812510834,CSIRO
288.0,-0.14694396660260695,-0.6442347945297217,0.14714809905130397,0.17192087164592748,0.018263006482089714,-1.0748363342229477,CSIRO
289.0,-0.1183074520090727,-0.6046963364713855,0.1471513515193044,0.18134595864378658,0.026886371960143218,-0.593458313022943,CSIRO
290.0,-0.0899182853455722,-0.5593425024740843,0.1471554223455962,0.19033067144898877,0.06454777548280796,-0.0831639164594858,CSIRO
291.0,-0.06182312464203757,-0.5100198623202042,0.1471589548586632,0.1972901593898675,-0.015152482548257533,-0.040824712519086544,CSIRO
292.0,-0.034068480274183785,-0.4575058051570436,0.14716110985759448,0.2017323592041327,0.10580395305736169,0.09015229731839697,CSIRO
293.0,-0.006700694628796583,-0.4015665094502137,0.14716163995006698,0.20375720324355204,0.2105659496542813,0.1441506795201229,CSIRO
294.0,0.020234508231585995,-0.3413989419658888,0.1471608687207801,0.20354040360482129,0.11948277402845726,-0.3614374491209312,CSIRO
295.0,0.046699516671452335,-0.27640446506375344,0.1471591961597651,0.2010675183398743,0.18361099033156825,-0.4591418801229032,CSIRO
296.0,0.07266414078812027,-0.2071108800080496,0.1471570224957552,0.19616183567798828,0.12288970840006219,-0.6056606385977747,CSIRO
297.0,0.09809580595795525,-0.13593802392537482,0.14715480062833966,0.18880298025386089,-0.008582756672232912,0.11719023336899637,CSIRO
298.0,0.12294378484965536,-0.0678416003030151,0.14715259627094865,0.17966137222666484,0.11048087575270778,-0.3523216506653492,CSIRO
299.0,0.14715365141396358,-0.010125790775218713,0.14715040855197078,0.17051292011126953,0.24384607440964146,-0.14899259338054743,CSIRO
300.0,0.17067147793226028,0.029016723205476432,0.1471486948865445,0.16391807834493605,0.3859436955209273,-0.34780416673334563,CSIRO
301.0,0.19344375994575713,0.043221938481751355,0.14714834757448506,0.16187443272470786,0.45126179511926034,0.9140862674330336,CSIRO
302.0,0.21542622120745455,0.03063621068191942,0.14714965696416368,0.16425615987650466,0.47686359886441787,0.7934250792904639,CSIRO
303.0,0.23659108160802772,-0.005038573013303075,0.14715161482940967,0.16855882569826364,0.39137837977200557,0.1618823469355802,CSIRO
304.0,0.25691293712188895,-0.05588735715424751,0.1471536334071899,0.17148529341278562,0.3286291391728944,-0.7049487743144938,CSIRO
305.0,0.27637488308468505,-0.1122228008682251,0.1471553044868528,0.17112937921697607,0.262878639450971,-0.15001928282844557,CSIRO
306.0,0.29496982584549936,-0.1648937528994948,0.1471563116313142,0.16812981529376314,0.30773028703768274,-0.09635859859004615,CSIRO
307.0,0.31269178530475805,-0.206808493564754,0.14715693547291,0.1649833621523488,0.2831558598617703,-0.5775230697158142,CSIRO
308.0,0.3295486653747049,-0.23382137806272446,0.14715753017989575,0.163937672522322,0.4022728724403731,-0.46464463724484517,CSIRO
309.0,0.3455837382564441,-0.24476902288549124,0.14715793200985838,0.1650651215220907,0.33187245328204923,-0.5705390087181168,CSIRO
310.0,0.36087136156929744,-0.24037272665150342,0.14715809770201327,0.16633888484308304,0.2935380561660533,0.4638584091487522,CSIRO
311.0,0.3754881812316223,-0.22149498821029912,0.1471580047409275,0.1658084725975891,0.22702972529234586,-0.4379424075981231,CSIRO
312.0,0.3895074300405574,-0.18786134284621117,0.14715767036912064,0.1637301920917173,0.27842367791997996,-0.6466058786495096,CSIRO
313.0,0.4030045493559908,-0.13832949633172859,0.14715710771975235,0.1625248078508929,0.31559783964877863,-0.47977109096401266,CSIRO
314.0,0.41605784641862514,-0.07237751378016767,0.1471565170313092,0.1646241671846574,0.3892146392532805,0.06052528497433793,CSIRO
315.0,0.4287500150166684,0.008556157280194427,0.1471557274902879,0.1703365799053714,0.4446918604551396,0.22488232209590975,CSIRO
316.0,0.4411717430874798,0.10107352395312927,0.1471546454749707,0.17766439836483128,0.4321747363878192,0.0016868614491709932,CSIRO
317.0,0.4534153517536986,0.2009326481136655,0.14715374595112976,0.18376366476564693,0.4017589057716382,-0.0880500709509394,CSIRO
318.0,0.46556153782242743,0.30432885432939827,0.14715357847188845,0.18643679021209514,0.4967617993052533,0.6028488256251784,CSIRO
319.0,0.4776615946278521,0.40850202534295066,0.1471543473758326,0.18478794327472575,0.47340356272325135,0.5316297479831568,CSIRO
320.0,0.4897836644781765,0.5118154572276853,0.14715570543696846,0.17932965048105243,0.619367660780746,0.24503039957935,CSIRO
321.0,0.5019974092758163,0.6133859907932061,0.1471576255558531,0.1719603353272332,0.6518908591327467,0.6313538522486789,CSIRO
322.0,0.5143531819731434,0.7129247576666765,0.1471597535656878,0.16558210771607182,0.7053943369730354,0.5225735702284314,CSIRO
323.0,0.5268881445817338,0.8111498299620352,0.14716172294910146,0.16291426781990517,0.6420503287163895,0.879747391589062,CSIRO
324.0,0.5396414167455198,0.9102574693188307,0.147163566489966,0.16487095181498834,0.6421849970310838,1.7284241667772207,CSIRO
325.0,0.5526486247051553,1.0135633592677318,0.14716518010324645,0.16980556439613317,0.7102604912692274,0.7302576292365164,CSIRO
326.0,0.5659105367694358,1.123742718397714,0.14716651263811784,0.17449376130005675,0.5105232307619147,1.5610899823174504,CSIRO
327.0,0.5794265622201855,1.2400391814466856,0.14716767668343633,0.17607526103937093,0.6160152200992763,0.9625800461051127,CSIRO
328.0,0.5931944352888898,1.3562687321625024,0.14716847026183874,0.17361828642064292,0.6589471308423565,1.9123243934793168,CSIRO
329.0,0.6072090539979663,1.4608595285213608,0.1471686892933068,0.16858421880011557,0.7213449114987216,1.507063642563761,CSIRO
330.0,0.6214640860261241,1.5397186636101954,0.1471687760541484,0.1640586693976358,0.80001800174865,1.2076350759034489,CSIRO
331.0,0.6359428201371268,1.5816055692501307,0.1471694481375638,0.16295967545513473,0.7761997354198237,2.2204857140396164,CSIRO
332.0,0.6506405180344996,1.5832739842851373,0.14717066130840653,0.16614120009922642,0.807560262523644,2.46646627152761,CSIRO
333.0,0.665558945087064,1.551021839450553,0.14717161989457211,0.1718047580237318,0.8633888740722092,2.313447268669389,CSIRO
334.0,0.6806702751631947,1.4974080026196617,0.14717190203501596,0.1767224903999089,0.7202626932592364,1.5929861732602617,CSIRO
335.0,0.6959526274251073,1.43609503274603,0.1471713519512312,0.1781727170347421,0.5870869349911971,0.46761837012368135,CSIRO
336.0,0.7113751949089675,1.3773882705582952,0.14716991449444827,0.17532897709609757,0.6687608667878168,0.9018248526538363,CSIRO
337.0,0.7268959595078432,1.3262257478367567,0.14716802816502048,0.169647919762148,0.46569809926197575,1.251400200824967,CSIRO
338.0,0.7424783142401717,1.2827848560063937,0.1471665823638462,0.16424143965736865,0.5566457714207566,1.7588676094814721,CSIRO
339.0,0.7580986932793898,1.2441868022706457,0.14716634785353988,0.16230148205409267,0.5731098950389971,1.408703437676907,CSIRO
340.0,0.7736933726298306,1.2062953685229894,0.1471677897998502,0.165243325308956,0.6887132129386588,0.9238160743039106,CSIRO
341.0,0.7891759385398031,1.1649133715856044,0.14717035791114516,0.17188475714206014,0.8273227507093875,0.9089067895954791,CSIRO
342.0,0.8044720674663038,1.116453865354548,0.14717353660820995,0.17934308839022045,0.9986198030548359,1.3280531966695275,CSIRO
343.0,0.819541368367289,1.0584889117131915,0.14717672963863013,0.18468339604133321,1.0526359252393378,1.9942824952895684,CSIRO
344.0,0.8343296537897068,0.9906790373370125,0.14717933680054907,0.18604514421849555,1.1281191511298254,1.122830536910925,CSIRO
345.0,0.8487614639629422,0.9160976490883842,0.1471809836864523,0.18296872788516064,1.1652120942936437,0.6694033809200449,CSIRO
346.0,0.8627640046515449,0.8422587049903031,0.14718164163987288,0.1764203220077207,1.0069736927114445,0.5145147530871601,CSIRO
347.0,0.8763063254776575,0.780907168091502,0.14718094589959196,0.16874402843825617,0.8931006712664724,0.3293400845520213,CSIRO
