idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
201.0,-1.3769311234028057,-0.8956640652511954,0.12942990264871304,0.14476741266392432,-1.434379360851087,-0.22593899808998655,GFDL_esm2m
202.0,-1.3853136388762581,-0.9215190789363124,0.1294298745074354,0.1401698769872283,-1.4699984000505306,0.10798065977387954,GFDL_esm2m
203.0,-1.3932835516000381,-0.9747787996028672,0.12943026111779835,0.13832285260046331,-1.396218900727628,-0.8985895120857086,GFDL_esm2m
204.0,-1.4008563827683433,-1.0552459756386463,0.1294311914939543,0.13875123099972708,-1.3584407257981812,-1.1687469843554512,GFDL_esm2m
205.0,-1.4080278594867455,-1.153396763061904,0.1294326955808954,0.13977989998422893,-1.3283537358840543,-0.5931308535802298,GFDL_esm2m
206.0,-1.4147833427906875,-1.2525723680026883,0.1294346490249526,0.14005150035305608,-1.346222137312032,-1.1054553256341695,GFDL_esm2m
207.0,-1.4211036949400166,-1.333743356232484,0.1294368052157416,0.13979088583651086,-1.3917057913282993,-2.1531715278323227,GFDL_esm2m
208.0,-1.4269695154825612,-1.3817045274319466,0.12943929683492414,0.14048786834509744,-1.4160350318181152,-1.903080407717911,GFDL_esm2m
209.0,-1.4323530071749222,-1.3906869479453605,0.12944252707324402,0.14335896908029877,-1.3410199074812794,-1.9759404937939409,GFDL_esm2m
210.0,-1.4372006621032958,-1.365511816012159,0.1294462852824614,0.14825800081347298,-1.32266079707903,-2.087294395858773,GFDL_esm2m
211.0,-1.4414755312224428,-1.3169396089418184,0.12945021397260653,0.1540357889410562,-1.318167504460514,-2.1005040830174373,GFDL_esm2m
212.0,-1.4451486734413115,-1.2556236431704246,0.129453986602732,0.15948732716902345,-1.3259930212606004,-0.8788466905365256,GFDL_esm2m
213.0,-1.4481739712537556,-1.1889012118681224,0.12945725011030618,0.16385032123312526,-1.3662954804716057,-0.4819373344870281,GFDL_esm2m
214.0,-1.450494524197718,-1.1205912724766895,0.1294600488796694,0.16678618657483013,-1.434286124521609,-0.8863241745301317,GFDL_esm2m
215.0,-1.4520523802277985,-1.052070045233605,0.1294628718344166,0.16819216848095495,-1.4584576429280434,-1.0187113222595752,GFDL_esm2m
216.0,-1.4528003880997993,-0.9833694455439392,0.12946627262004687,0.16804989130316025,-1.5138959806542447,-1.0682441894267356,GFDL_esm2m
217.0,-1.4527358369504162,-0.9139883986426939,0.1294697555046838,0.16635402081664394,-1.4250878895680974,-0.6535606540052187,GFDL_esm2m
218.0,-1.4518677122730326,-0.8435611093822266,0.12947290150669807,0.16311243251792545,-1.4694212769172654,-0.22408759220436172,GFDL_esm2m
219.0,-1.4502056022239809,-0.7725517041782295,0.12947574838781745,0.15841848315761067,-1.4911001041885898,-0.6235050988978375,GFDL_esm2m
220.0,-1.4477706283171714,-0.7031857083793104,0.12947812291940755,0.15260795236599609,-1.446488794610048,-1.5829537748531353,GFDL_esm2m
221.0,-1.4445959522137382,-0.6401504278635959,0.12947959051223726,0.14647840082868055,-1.4504393185965005,-0.8756147247090299,GFDL_esm2m
222.0,-1.440699733333366,-0.5904550898619154,0.1294801238991074,0.14140177826554404,-1.4195355362040527,-0.148373101581666,GFDL_esm2m
223.0,-1.436086154745936,-0.5615524481729873,0.12947989322626616,0.13899257000369844,-1.3545676009597558,-0.049506119391490376,GFDL_esm2m
224.0,-1.4307858484942393,-0.557509434550642,0.1294788175634174,0.14023577595978215,-1.411775804618959,-0.17988463789580658,GFDL_esm2m
225.0,-1.4248353535812792,-0.5761484420583735,0.12947678304793706,0.14477843084757883,-1.497420682674707,-0.4360936025262075,GFDL_esm2m
226.0,-1.4182591360668866,-0.6102989046826829,0.129473902052073,0.15123869219574687,-1.487380153319982,-0.5316491665467356,GFDL_esm2m
227.0,-1.4110552277719943,-0.6517310413530317,0.12947030825679165,0.15813182866173453,-1.4549033733416787,-0.4687969389247962,GFDL_esm2m
228.0,-1.4032182316676118,-0.6941165235012994,0.1294665644373536,0.16446758447074428,-1.432579120016315,-0.8292335259973542,GFDL_esm2m
229.0,-1.3947822561338878,-0.7337016410378631,0.12946313112949273,0.16979698022195427,-1.364622018304353,-1.0563574995269398,GFDL_esm2m
230.0,-1.385834869658638,-0.7687787293877185,0.12946002017605157,0.17401712815697784,-1.3344934456370359,-1.5790664538759063,GFDL_esm2m
231.0,-1.3764308553266311,-0.7989132430312972,0.12945732609891614,0.17718435966663182,-1.323209169636831,-1.2935558390843076,GFDL_esm2m
232.0,-1.3665993005700072,-0.8243602192017294,0.1294545948933409,0.1794017797683598,-1.3499653160467087,-1.0153154616329623,GFDL_esm2m
233.0,-1.3563642534799685,-0.8457990868743002,0.12945152606173282,0.1807646716754584,-1.3505996154656152,-0.7963785039882402,GFDL_esm2m
234.0,-1.3457413684051602,-0.8641142738190495,0.12944795841912385,0.18133853830475927,-1.2430801788197459,-0.10713032037775747,GFDL_esm2m
235.0,-1.3347319413350465,-0.8802220939322754,0.12944390880052112,0.18115223967725946,-1.2137403790021872,-0.8479337060699634,GFDL_esm2m
236.0,-1.323339860571285,-0.8949994093451916,0.12943943458303941,0.1801962360547697,-1.2492420606266645,-0.5162741468824752,GFDL_esm2m
237.0,-1.311573418036401,-0.9092813434679093,0.12943454651963737,0.1784237138167506,-1.1401152718938077,-0.10943284442699877,GFDL_esm2m
238.0,-1.299436486317176,-0.9238276422810664,0.1294295020754452,0.17575430846328902,-1.1336707573112388,-0.6062149196955051,GFDL_esm2m
239.0,-1.2869382568684764,-0.9392342836416365,0.12942446756751544,0.1720857595371933,-1.084967363709503,-0.8735277129099915,GFDL_esm2m
240.0,-1.2741013270812316,-0.9557800179531164,0.12941953719911395,0.16732813006575922,-1.1436462323978025,-0.6569961431171246,GFDL_esm2m
241.0,-1.2609309603989018,-0.973167189900963,0.12941470909242472,0.1614846151662433,-1.1993123006708086,-0.9194141621076549,GFDL_esm2m
242.0,-1.2474263532000753,-0.9901058807376792,0.12941032158375415,0.15480097851223054,-1.2513025997504792,-1.6271133617118803,GFDL_esm2m
243.0,-1.2335860520568191,-1.0038236815317796,0.1294066820307479,0.14796968679727804,-1.1852159909855733,-1.3738423247804261,GFDL_esm2m
244.0,-1.2194078350759765,-1.009980917910459,0.12940396367278217,0.14222870901449716,-1.2345182736929794,-1.540580394971696,GFDL_esm2m
245.0,-1.204887330207919,-1.0037858192151043,0.12940254208049842,0.1390148426198575,-1.2396595912876447,-1.1730281689969908,GFDL_esm2m
246.0,-1.1900070063872157,-0.9822503159745525,0.12940251431743172,0.1390588544667185,-1.2011471396556568,-1.2512574692059335,GFDL_esm2m
247.0,-1.174764780909262,-0.9460743715629679,0.12940338890859993,0.14164462962622815,-1.1566467715632114,-0.9385724328342917,GFDL_esm2m
248.0,-1.159170196502653,-0.8991318390217623,0.12940458724597012,0.14496984363788312,-1.1487860880987908,-1.16495265925647,GFDL_esm2m
249.0,-1.1431927346361548,-0.8463060666617954,0.12940593754084762,0.14723086112418698,-1.2174516397251154,-1.085897755586626,GFDL_esm2m
250.0,-1.1268092315146654,-0.7918538399657857,0.12940727768128196,0.14740529020184295,-1.2777483374050456,-1.1028610732179636,GFDL_esm2m
251.0,-1.1100142709607057,-0.7393507103204933,0.12940854049368178,0.1454952064075418,-1.187958990802998,-0.14288655713089096,GFDL_esm2m
252.0,-1.0928031640374156,-0.6921598706182592,0.12941023919134384,0.14251441926616312,-1.1411707591215061,-0.2954215266956267,GFDL_esm2m
253.0,-1.0751763265133993,-0.6534051073467925,0.1294126593431962,0.14021707718422796,-1.16639549069876,-0.1539590304305251,GFDL_esm2m
254.0,-1.0571560303666343,-0.6252361522924729,0.12941523607712008,0.14029851643083627,-1.2023327354197055,-0.7818693508909698,GFDL_esm2m
255.0,-1.0387999099702523,-0.6077495413763927,0.12941814335718732,0.14334552862815753,-1.1085797077882067,-0.6723748010118246,GFDL_esm2m
256.0,-1.0201304768692732,-0.5988610885911604,0.1294210021933421,0.14854829010389853,-1.0015802992062754,-0.9079096030513217,GFDL_esm2m
257.0,-1.0011614223110914,-0.5954800182752459,0.12942344201603392,0.15446325643316938,-0.876792487266476,-0.5742594025818775,GFDL_esm2m
258.0,-0.9819029348141602,-0.5948188582185467,0.12942530971165392,0.15987497928424418,-0.8965167627048616,-0.3608652305589232,GFDL_esm2m
259.0,-0.962365067134886,-0.5949180987513519,0.12942693071878617,0.16409367526936253,-0.8862347772461308,-0.7536775489417421,GFDL_esm2m
260.0,-0.9425577941431271,-0.5945398790392272,0.1294285587503462,0.16683717433055895,-0.8867081059290153,-1.2960072364351618,GFDL_esm2m
261.0,-0.9224873246944851,-0.5929832841830432,0.12942971088411895,0.1680284748607668,-0.8537701797150506,-0.7978186405100441,GFDL_esm2m
262.0,-0.9021559201028249,-0.5898625844136152,0.12943003531776606,0.1676568859503638,-0.9249077123161701,-0.10085740138640961,GFDL_esm2m
263.0,-0.8815655767090581,-0.5849641954733101,0.12942967762570878,0.16572102953928075,-0.9071626784704279,-0.14707239781825537,GFDL_esm2m
264.0,-0.8607191676158032,-0.5781932101243404,0.12942914681590795,0.1622437231899827,-0.9065085622707086,-0.29834293986551436,GFDL_esm2m
265.0,-0.8396255014370642,-0.5696206361814533,0.12942855717514404,0.1573624798737978,-0.889490170793821,-1.0166008417514334,GFDL_esm2m
266.0,-0.8182959266752585,-0.559632800277524,0.12942817571181253,0.15150566499907298,-0.9540058935970938,-0.8547496604494959,GFDL_esm2m
267.0,-0.7967447139960806,-0.5489607612034033,0.1294282408242531,0.14560335769725832,-0.8586668737693842,-0.4428268220942611,GFDL_esm2m
268.0,-0.7749906673324848,-0.5385008446519303,0.12942841302595143,0.14111233505879814,-0.7655299531022722,-0.9450870570401374,GFDL_esm2m
269.0,-0.7530554717581611,-0.5290703913131182,0.12942868099625035,0.13952159603864983,-0.8269038227659226,0.22603925460399452,GFDL_esm2m
270.0,-0.7309735072610325,-0.521079644336207,0.12942919053252508,0.14143057400200162,-0.781403356972512,-0.9742103568958583,GFDL_esm2m
271.0,-0.7087832253126993,-0.5143650196856755,0.12943010312995118,0.14607861899459773,-0.7148226281481472,-0.6821650291391153,GFDL_esm2m
272.0,-0.6865235613017308,-0.5084010212096595,0.12943156696298772,0.15192312807165387,-0.7360148072609594,-0.38163487279265573,GFDL_esm2m
273.0,-0.6642292786298781,-0.5025887397885918,0.129433146081979,0.15754575688432937,-0.6922162293450069,-0.14964610096305858,GFDL_esm2m
274.0,-0.6419318426618031,-0.4963392481243504,0.12943475859909107,0.162074672269878,-0.7025360616064962,-0.46453587517288697,GFDL_esm2m
275.0,-0.6196514619338656,-0.4892411446150216,0.1294364452292418,0.16511802566419975,-0.7398062284866261,-0.9382434591931632,GFDL_esm2m
276.0,-0.5974027019069799,-0.48115421293363486,0.1294382952988018,0.1665492464217373,-0.7002942476679311,-0.6209947494487239,GFDL_esm2m
277.0,-0.575192112885115,-0.47201961428925265,0.1294402769937405,0.16634377633874625,-0.7631032908311685,-0.7498448059045942,GFDL_esm2m
278.0,-0.55301963230203,-0.4616087960689009,0.12944251269820498,0.16450741918550865,-0.744913191580104,-0.822503892047907,GFDL_esm2m
279.0,-0.5308617198683842,-0.44928847236080904,0.12944494796681189,0.16108996243753676,-0.7575313643352413,0.4273839786617732,GFDL_esm2m
280.0,-0.5087286274170352,-0.43366867405906084,0.1294473268514344,0.15628542956984132,-0.6133752480649883,0.19921938133261965,GFDL_esm2m
281.0,-0.4866362079128703,-0.41213986837165,0.1294497010898985,0.15061438602015764,-0.5315016495888361,-0.6210952880806221,GFDL_esm2m
282.0,-0.4645748855572903,-0.3805827615729546,0.1294522202719652,0.14509422684638495,-0.5171733048920787,-0.6688131882818291,GFDL_esm2m
283.0,-0.4425453685436683,-0.33390836430074167,0.12945519330806335,0.1411052641171442,-0.460935717411545,-0.7831931926797175,GFDL_esm2m
284.0,-0.42057204415063726,-0.2681350451705154,0.12945914053352836,0.13965851828401635,-0.4120769569995107,-0.7623463036724474,GFDL_esm2m
285.0,-0.39868360428188,-0.18316461886996277,0.12946404695972524,0.140467244391969,-0.30659385701561165,-0.9117689832492151,GFDL_esm2m
286.0,-0.37691180814927444,-0.08417006166535153,0.12946893905278464,0.1419687026228219,-0.3543666740819454,0.008468331454827314,GFDL_esm2m
287.0,-0.35528846532546515,0.018980428209804938,0.12947321317739366,0.1425660352333681,-0.27935195582669675,0.10575065019896339,GFDL_esm2m
288.0,-0.33384523165383545,0.11328822102773256,0.12947680939511277,0.14188936178752132,-0.2558345536199816,0.029684298924695516,GFDL_esm2m
289.0,-0.3126135459542228,0.18505495281704623,0.12948016543458468,0.141046208556236,-0.23247877187984736,1.035041842036946,GFDL_esm2m
290.0,-0.2915959548369237,0.22408250079879152,0.1294835267938012,0.14170751117984573,-0.31156648832432293,1.027440180195362,GFDL_esm2m
291.0,-0.2707390745050125,0.22820954294589005,0.12948621550299694,0.1447201299380091,-0.1527634157542374,0.6707616921647442,GFDL_esm2m
292.0,-0.2500036650728399,0.20379323787390946,0.1294877973968488,0.1495375362277766,-0.11710181920582817,0.44766623302306546,GFDL_esm2m
293.0,-0.2293507240315912,0.1611770661275504,0.12948824952637028,0.15487234482729684,-0.2574094191810596,0.31058145801573966,GFDL_esm2m
294.0,-0.20874262854848386,0.10972344379986931,0.12948751224480143,0.15957057763001584,-0.24379594048754857,-0.5552995658808171,GFDL_esm2m
295.0,-0.18814343766392558,0.05547792546241289,0.12948534807187095,0.1629507972208346,-0.19338676062516916,-0.3896619315488223,GFDL_esm2m
296.0,-0.16751727632837862,0.0014638935509422068,0.1294819652382389,0.16471550763061252,-0.049022811805266395,-0.04173518044154288,GFDL_esm2m
297.0,-0.1468283987936141,-0.05120227749054361,0.12947803100972835,0.16476872195834333,-0.1355977790985701,0.43237418401177996,GFDL_esm2m
298.0,-0.12604990210474287,-0.10220614177230196,0.1294740278472102,0.16310276645033084,-0.1849252388635685,-0.010741285309455308,GFDL_esm2m
299.0,-0.10517727271705882,-0.15107663203913424,0.1294698873039747,0.15978820869857482,-0.21093906815581137,0.313054418322292,GFDL_esm2m
300.0,-0.08424031622385174,-0.1963653572757046,0.1294654130035333,0.15507028778148438,-0.17557447967075673,-0.8422654204300905,GFDL_esm2m
301.0,-0.06326489593760261,-0.23490369688498386,0.12946058613860179,0.14955451478648166,-0.1576193392185411,-0.5291378688762981,GFDL_esm2m
302.0,-0.04225799516737904,-0.26139134021626353,0.12945557862408716,0.14436846136797382,-0.10179424940105013,-0.7965036010586579,GFDL_esm2m
303.0,-0.021222064922617172,-0.26926808327591023,0.12945061537799313,0.1410019420586473,-0.08694157217573435,-0.3162908961108533,GFDL_esm2m
304.0,-0.00017761748208598607,-0.2535829761648532,0.1294459282934594,0.14057950101702485,-0.008123331463855115,-0.08590056726910357,GFDL_esm2m
305.0,0.020863587887321938,-0.214160631401012,0.12944169729029767,0.14300075903376833,-0.02770832092229524,0.15676492023387628,GFDL_esm2m
306.0,0.04190404774849691,-0.15583407783266584,0.12943811807913563,0.14692362962949257,0.09792479042237304,-1.0487309320873766,GFDL_esm2m
307.0,0.06295322602632447,-0.08546487351176299,0.12943498310669668,0.15063608286364719,0.060533042718887986,-0.7239629931182995,GFDL_esm2m
308.0,0.08402781774295282,-0.00909513550722129,0.12943150742810158,0.1528467976759021,0.09002764083255668,0.2752975892405891,GFDL_esm2m
309.0,0.10514489559084517,0.06897194165721325,0.12942738907566956,0.15292260262179402,0.1360218206038944,0.3151955928592345,GFDL_esm2m
310.0,0.1263214839543196,0.1455645087266706,0.12942289725245187,0.1508411960543075,0.20388666058220942,0.21986360649749273,GFDL_esm2m
311.0,0.1475727383197181,0.21752082434238043,0.1294187902735398,0.14718642772353696,0.1745125062634631,0.4649506278598846,GFDL_esm2m
312.0,0.16889205661454387,0.280914987424115,0.12941554015420675,0.14319687896664687,0.09642115156941006,1.0361286654885709,GFDL_esm2m
313.0,0.19027628650847647,0.33137049972746,0.12941269872852174,0.14055244084106416,0.18665499506257757,0.44853152564036614,GFDL_esm2m
314.0,0.2117289555503621,0.36570328732418517,0.12941014003048715,0.14060231242134047,0.22619044739622984,0.38677682373205013,GFDL_esm2m
315.0,0.23325463360829238,0.3839174528184562,0.12940800319982992,0.14345571634681525,0.2627883868384632,-0.2981471520835929,GFDL_esm2m
316.0,0.25483329209312044,0.3892794329696836,0.12940588044937568,0.1479339698681855,0.3266749268506374,0.5531318226764967,GFDL_esm2m
317.0,0.27643672164588823,0.3863362736325713,0.12940357582870743,0.1524325568452149,0.3944880320364191,0.7469903540192585,GFDL_esm2m
318.0,0.2980366286828011,0.37895608703712863,0.12940143808916021,0.15570304670361013,0.445530293072958,0.16897158577713564,GFDL_esm2m
319.0,0.31960573141075654,0.36962648174536145,0.12940020079580025,0.1570604209041677,0.3816899651439081,0.7052462916783299,GFDL_esm2m
320.0,0.3411255657413957,0.35973912982979567,0.12939999838122115,0.15626604873040031,0.3177127877243657,0.6584741673546189,GFDL_esm2m
321.0,0.3625794380509913,0.35022267172225036,0.12940061649527665,0.1534283656256949,0.41608661758869014,0.14164317157021955,GFDL_esm2m
322.0,0.38394298420748635,0.34217479818338087,0.12940144223416913,0.14905836859725996,0.5600160591242148,0.4754791038223469,GFDL_esm2m
323.0,0.4051904141296625,0.33724603698820066,0.12940220265623575,0.14422285076463787,0.5899678238741141,0.34704719673245,GFDL_esm2m
324.0,0.42629596747846454,0.3376036460826499,0.12940313480004978,0.14052706087594566,0.4876588199068308,-0.0642182317828732,GFDL_esm2m
325.0,0.4472355139252278,0.34515485492186154,0.12940444035610227,0.13956403289583483,0.5347469022227725,0.13407505293652736,GFDL_esm2m
326.0,0.46799012169230275,0.36026328322828555,0.12940592759235525,0.14196554104153722,0.5510410066038746,-0.2941121544638182,GFDL_esm2m
327.0,0.4885469224184977,0.3812536283620431,0.12940753338591007,0.1469849293102452,0.4825231062379167,0.30297527025871224,GFDL_esm2m
328.0,0.5088851960944504,0.40537719034192393,0.12940914621112426,0.1531333474887751,0.5098334727802768,0.10921138303024332,GFDL_esm2m
329.0,0.5289882112336174,0.4301490085532464,0.1294107655014559,0.1590764052975761,0.5490608716317426,0.6795833841711134,GFDL_esm2m
330.0,0.548844052345052,0.4538840312421537,0.12941284766405897,0.16402183815573756,0.6342776584919825,0.2955813999042425,GFDL_esm2m
331.0,0.5684436745166486,0.4756809994321397,0.1294149671188,0.16763956474638997,0.5766329171405354,0.5492234078719725,GFDL_esm2m
332.0,0.587793975767447,0.4952282388529667,0.1294162064757732,0.16985069501488953,0.6334748352197785,1.0721304058020835,GFDL_esm2m
333.0,0.6069048295840609,0.5126016395477464,0.12941642392824254,0.1706653746523014,0.7696309820456655,0.7986106154682139,GFDL_esm2m
